time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,409.000,901.290,39.474,1000.775,1002.420,1008.687,1012.608,1014.610,1019.088,1029.743,0.001
2,307.500,1006.329,991.268,1001.915,1005.801,1010.270,1013.236,1014.315,1018.494,1026.422,0.001
4,314.000,1006.274,993.063,1001.941,1003.603,1010.427,1013.345,1015.851,1018.657,1028.729,0.001
6,311.000,1006.289,1000.611,1001.958,1003.115,1010.029,1013.108,1015.089,1027.946,1039.363,0.001
8,300.500,1006.641,1000.733,1002.081,1005.608,1010.322,1013.642,1016.744,1020.360,1035.146,0.001
10,317.500,1006.220,993.429,1002.008,1003.073,1010.007,1013.326,1014.821,1019.786,1043.144,0.001
12,292.500,1006.675,992.210,1002.020,1003.780,1010.160,1013.793,1016.482,1025.195,1058.344,0.001
14,321.500,1006.088,1000.259,1001.891,1002.836,1009.795,1013.310,1016.055,1020.955,1031.494,0.001
16,286.000,1006.904,1000.631,1002.057,1006.120,1010.649,1013.919,1016.900,1025.243,1045.149,0.001
18,322.000,1006.075,993.339,1001.974,1003.462,1010.037,1013.250,1014.542,1017.844,1035.345,0.001
20,304.500,1006.503,1000.425,1002.027,1005.175,1010.695,1013.548,1016.323,1018.001,1028.674,0.001
22,321.500,1006.229,998.973,1002.010,1003.026,1010.012,1012.964,1015.312,1020.104,1044.335,0.001
24,332.000,1005.953,1000.640,1001.903,1003.029,1009.883,1013.000,1015.398,1017.838,1020.364,0.001
26,303.000,1006.480,1000.405,1001.922,1004.648,1010.314,1013.492,1015.947,1018.719,1058.695,0.001
28,305.000,1006.202,1000.297,1001.672,1005.309,1010.190,1012.903,1015.938,1017.614,1041.691,0.001
30,310.000,1006.368,1000.193,1001.923,1004.625,1010.300,1012.858,1016.401,1022.904,1041.842,0.001
32,309.000,1006.298,1000.310,1001.858,1004.575,1009.862,1013.454,1016.330,1019.240,1035.740,0.001
34,330.000,1006.041,1000.409,1001.919,1003.008,1009.484,1012.796,1015.054,1018.146,1044.161,0.001
36,322.500,1006.228,1000.452,1002.085,1003.338,1010.074,1013.105,1014.359,1019.899,1042.491,0.001
38,160.000,1006.272,1000.798,1002.089,1002.957,1010.710,1013.078,1014.751,1023.024,1036.527,0.001
