time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,199.000,915.436,79.312,1001.370,1002.557,1008.612,1013.049,1014.318,1018.365,1020.764,0.001
2,156.000,1006.201,1000.727,1001.922,1004.962,1010.106,1012.824,1015.117,1018.311,1032.197,0.001
4,171.000,1005.789,1000.682,1001.979,1003.743,1009.149,1012.205,1013.733,1017.603,1018.142,0.001
6,163.500,1006.043,1000.500,1001.958,1004.951,1009.746,1012.380,1014.661,1017.520,1018.442,0.001
8,163.000,1006.072,996.881,1002.019,1003.344,1010.202,1013.038,1014.623,1017.639,1018.373,0.001
10,167.000,1006.015,1000.541,1002.050,1004.830,1009.891,1012.586,1013.588,1017.241,1017.817,0.001
12,168.000,1005.736,1000.121,1001.750,1002.704,1009.545,1012.874,1013.902,1017.896,1020.203,0.001
14,174.000,1005.639,992.353,1001.844,1002.687,1009.538,1012.791,1013.795,1017.777,1019.787,0.001
16,170.000,1005.780,1000.499,1001.908,1004.576,1009.183,1012.529,1014.758,1017.455,1018.101,0.001
18,167.000,1005.979,992.840,1002.080,1002.986,1009.745,1013.012,1013.849,1017.414,1022.656,0.001
20,173.000,1005.768,1000.414,1001.982,1002.919,1009.528,1012.504,1013.651,1017.659,1018.843,0.001
22,159.000,1006.496,1000.959,1002.237,1005.971,1010.459,1012.706,1013.995,1017.194,1022.646,0.001
24,184.500,1005.429,998.250,1001.852,1002.616,1009.060,1011.624,1013.656,1017.788,1029.426,0.001
26,169.000,1005.688,1000.447,1001.831,1004.825,1009.491,1011.942,1012.985,1016.807,1020.267,0.001
28,167.500,1005.747,993.372,1001.768,1004.538,1009.725,1012.198,1015.539,1017.821,1020.563,0.001
30,169.500,1005.805,1000.299,1001.840,1004.742,1009.185,1011.965,1014.610,1017.214,1017.946,0.001
32,163.500,1006.067,998.959,1001.852,1004.875,1010.075,1012.532,1013.681,1017.781,1025.906,0.001
34,158.000,1006.071,1000.322,1001.745,1004.867,1009.983,1013.037,1016.103,1017.187,1040.772,0.001
36,161.000,1006.181,1000.813,1001.959,1005.099,1009.199,1012.739,1015.996,1020.185,1028.127,0.001
38,79.500,1006.157,1000.561,1001.919,1005.671,1010.023,1012.368,1013.349,1016.890,1017.205,0.001
