time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,980.164,54.661,1001.065,1112.285,1129.817,1139.236,1145.191,1156.577,1174.655,0.001
2,516.500,1114.900,1000.357,1111.482,1125.834,1140.534,1155.250,1162.187,1176.412,1183.675,0.001
4,489.500,1123.024,1000.533,1114.234,1127.860,1148.282,1174.722,1185.852,1200.032,1228.990,0.001
6,525.000,1113.773,989.393,1110.757,1125.762,1137.671,1152.846,1164.450,1194.939,1218.386,0.001
8,536.000,1112.349,1000.136,1108.199,1123.828,1138.460,1151.907,1161.566,1180.040,1187.231,0.001
10,529.500,1113.264,1000.249,1105.090,1124.652,1140.181,1154.662,1165.865,1230.780,1242.840,0.001
12,491.000,1122.044,993.136,1112.786,1127.545,1144.292,1168.298,1196.114,1285.084,1314.237,0.001
14,541.500,1110.685,999.572,1105.730,1116.469,1131.064,1155.357,1163.184,1179.028,1197.429,0.001
16,516.500,1116.258,999.736,1111.630,1125.142,1136.844,1163.264,1174.639,1197.628,1206.104,0.001
18,516.500,1115.450,998.542,1108.479,1122.112,1134.517,1156.843,1180.689,1214.050,1225.441,0.001
20,511.000,1117.907,999.707,1113.934,1128.460,1144.019,1159.399,1173.093,1186.008,1197.890,0.001
22,511.500,1116.714,1000.255,1111.996,1122.300,1132.801,1155.906,1184.200,1205.143,1215.509,0.001
24,535.000,1111.997,999.709,1107.310,1116.790,1133.607,1157.291,1165.155,1174.798,1182.708,0.001
26,504.500,1120.608,999.508,1112.759,1126.596,1141.913,1160.343,1180.711,1213.364,1231.835,0.001
28,483.000,1122.659,999.864,1116.253,1128.473,1141.172,1176.935,1199.667,1217.731,1224.567,0.001
30,499.000,1120.209,1000.248,1104.480,1119.902,1139.151,1193.737,1218.235,1229.691,1240.538,0.001
32,503.500,1118.788,987.200,1110.832,1125.389,1140.594,1167.793,1194.249,1232.749,1246.180,0.001
34,520.500,1115.248,1000.182,1111.630,1123.372,1137.362,1164.974,1176.720,1193.435,1206.208,0.001
36,499.000,1119.679,999.450,1109.697,1121.035,1134.699,1166.353,1189.745,1256.461,1270.615,0.001
38,244.500,1106.972,1000.318,1102.447,1116.823,1130.940,1168.090,1179.959,1191.997,1199.459,0.001
