time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.500,903.092,37.274,977.627,1002.183,1008.430,1011.979,1013.270,1017.279,1037.698,0.001
2,373.000,1005.334,991.448,1001.846,1002.702,1008.916,1011.204,1012.708,1015.909,1027.094,0.001
4,381.000,1005.116,995.265,1001.732,1002.496,1007.984,1011.208,1013.744,1016.605,1032.890,0.001
6,342.000,1005.692,991.358,1001.729,1004.547,1009.210,1011.710,1014.965,1018.362,1038.417,0.001
8,358.500,1005.376,992.221,1001.694,1004.667,1008.464,1011.183,1014.366,1016.468,1026.120,0.001
10,350.000,1005.622,994.787,1001.746,1004.351,1009.208,1011.809,1014.704,1018.073,1025.803,0.001
12,353.500,1005.759,1000.416,1001.926,1003.183,1008.890,1012.114,1014.839,1020.786,1040.648,0.001
14,359.500,1005.490,997.673,1001.725,1004.507,1008.793,1011.681,1012.915,1015.850,1036.787,0.001
16,347.000,1005.679,996.988,1001.770,1004.505,1009.320,1011.867,1014.801,1016.592,1029.940,0.001
18,353.500,1005.534,1000.152,1001.758,1004.476,1008.720,1011.585,1014.509,1017.373,1033.565,0.001
20,349.000,1005.631,1000.175,1001.676,1004.355,1009.088,1012.315,1014.979,1015.912,1023.036,0.001
22,364.000,1005.380,1000.052,1001.686,1002.835,1008.849,1011.296,1013.468,1016.342,1031.170,0.001
24,366.500,1005.406,999.832,1001.744,1003.846,1008.911,1011.324,1012.444,1016.386,1031.154,0.001
26,362.500,1005.407,997.712,1001.736,1003.340,1008.680,1011.637,1014.241,1015.905,1022.511,0.001
28,360.500,1005.352,1000.104,1001.571,1003.933,1008.519,1011.246,1013.778,1017.495,1040.001,0.001
30,355.000,1005.411,997.319,1001.532,1003.623,1009.004,1011.615,1014.777,1017.628,1028.351,0.001
32,362.000,1005.440,1000.548,1001.705,1004.233,1008.501,1011.361,1013.547,1020.363,1030.344,0.001
34,367.000,1005.451,1000.184,1001.769,1003.377,1008.800,1011.338,1012.609,1015.948,1027.718,0.001
36,384.500,1005.113,998.587,1001.637,1002.370,1008.460,1011.218,1012.411,1016.299,1032.196,0.001
38,173.000,1005.634,998.022,1001.753,1004.620,1008.747,1011.628,1014.294,1020.857,1039.818,0.001
