time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.500,909.405,43.130,969.635,1020.624,1028.764,1034.564,1037.845,1045.418,1067.794,0.001
2,626.500,1023.875,1000.206,1017.727,1023.959,1029.741,1035.392,1041.476,1067.319,1097.039,0.001
4,638.000,1023.309,994.692,1017.503,1023.412,1028.637,1034.545,1038.014,1074.817,1096.467,0.001
6,613.000,1024.238,1000.127,1016.405,1023.142,1029.784,1037.050,1042.918,1105.189,1129.732,0.001
8,678.000,1022.122,1000.245,1015.658,1021.891,1027.476,1032.883,1036.700,1085.894,1100.176,0.001
10,644.500,1023.446,1000.388,1016.083,1022.449,1029.574,1037.878,1045.982,1077.493,1105.249,0.001
12,621.000,1023.545,1000.432,1017.195,1023.690,1029.450,1035.830,1039.718,1074.508,1087.326,0.001
14,621.000,1024.152,1000.299,1017.102,1023.765,1030.094,1037.550,1043.559,1076.155,1089.062,0.001
16,624.000,1023.615,1000.106,1016.642,1022.690,1028.380,1034.728,1040.958,1080.440,1164.412,0.001
18,671.000,1022.248,992.422,1015.564,1021.987,1027.955,1033.732,1037.139,1084.155,1094.179,0.001
20,672.500,1022.471,1000.074,1016.228,1021.697,1027.012,1032.821,1037.970,1093.036,1141.814,0.001
22,619.000,1023.710,995.277,1016.936,1023.267,1028.974,1036.195,1044.334,1082.674,1112.490,0.001
24,665.500,1022.232,1000.187,1016.114,1021.876,1027.337,1033.018,1038.811,1079.024,1098.100,0.001
26,610.500,1024.344,1000.292,1017.274,1023.558,1029.469,1034.879,1041.363,1089.133,1140.310,0.001
28,679.500,1022.229,1000.192,1016.478,1021.353,1026.579,1032.698,1038.871,1087.399,1122.121,0.001
30,591.500,1025.198,1000.228,1016.389,1023.366,1029.790,1036.943,1044.674,1120.964,1152.387,0.001
32,658.500,1022.365,1000.121,1016.520,1021.784,1027.401,1032.609,1037.249,1074.232,1133.368,0.001
34,677.000,1021.974,1000.155,1015.438,1021.048,1026.724,1033.018,1036.371,1090.832,1127.021,0.001
36,612.000,1024.362,1000.395,1016.811,1022.768,1028.575,1034.810,1041.078,1116.451,1142.754,0.001
38,307.500,1022.059,1000.539,1016.669,1022.676,1028.053,1033.119,1036.094,1045.181,1079.576,0.001
