time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,929.045,37.068,970.692,1039.741,1049.036,1056.463,1060.253,1068.005,1085.803,0.001
2,581.000,1042.939,999.856,1036.976,1044.936,1053.668,1061.725,1069.879,1089.175,1098.488,0.001
4,569.500,1043.456,1000.198,1035.778,1045.098,1054.008,1061.092,1070.345,1100.262,1115.023,0.001
6,557.000,1044.842,1000.007,1037.434,1046.154,1054.574,1065.052,1078.467,1103.997,1133.835,0.001
8,566.000,1044.241,1000.028,1037.294,1045.858,1054.475,1063.277,1070.985,1097.263,1112.543,0.001
10,558.500,1044.515,999.527,1037.211,1046.192,1055.046,1063.150,1073.503,1102.751,1116.416,0.001
12,549.000,1045.285,994.301,1037.889,1045.725,1054.347,1064.997,1082.451,1111.911,1140.110,0.001
14,568.500,1043.861,1000.033,1036.686,1044.960,1052.440,1062.895,1080.110,1095.458,1104.218,0.001
16,566.000,1044.218,999.397,1036.973,1045.119,1054.032,1062.311,1073.365,1105.763,1137.919,0.001
18,561.500,1044.222,999.568,1038.890,1045.686,1053.249,1063.064,1074.742,1096.785,1110.324,0.001
20,587.500,1042.653,999.730,1036.253,1045.436,1052.501,1060.107,1071.741,1096.104,1115.357,0.001
22,568.500,1043.764,1000.018,1036.205,1044.713,1054.200,1063.789,1078.119,1094.559,1111.117,0.001
24,550.500,1045.036,999.509,1035.743,1044.061,1054.990,1070.401,1083.619,1106.594,1118.693,0.001
26,577.500,1043.098,999.585,1035.626,1044.810,1052.614,1060.946,1073.322,1102.383,1111.792,0.001
28,549.000,1045.436,999.581,1036.722,1046.714,1054.439,1062.078,1080.302,1151.351,1165.475,0.001
30,558.500,1044.811,999.931,1035.767,1043.616,1052.532,1066.008,1084.983,1131.217,1167.767,0.001
32,541.500,1046.130,1000.431,1038.884,1046.995,1055.480,1065.403,1078.882,1115.151,1138.974,0.001
34,568.500,1043.870,999.501,1036.879,1044.340,1052.531,1061.738,1077.363,1111.363,1134.151,0.001
36,564.500,1044.301,999.772,1035.470,1044.554,1053.715,1064.545,1079.945,1111.817,1130.089,0.001
38,262.500,1045.487,999.983,1038.684,1046.601,1054.598,1061.657,1073.629,1108.107,1122.495,0.001
