time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,907.825,44.675,988.911,1013.843,1019.966,1025.605,1029.611,1037.228,1049.046,0.001
2,581.500,1017.003,1000.474,1011.365,1016.943,1022.197,1026.995,1030.294,1048.240,1074.251,0.001
4,560.000,1017.679,993.120,1012.476,1017.278,1022.444,1027.637,1032.267,1051.706,1062.332,0.001
6,560.000,1017.867,1000.554,1012.498,1017.488,1022.983,1028.704,1034.217,1045.771,1056.366,0.001
8,566.500,1017.349,986.753,1011.715,1017.006,1022.383,1027.776,1031.172,1046.220,1073.078,0.001
10,560.500,1017.833,987.020,1012.357,1016.706,1022.604,1027.885,1033.409,1062.163,1092.252,0.001
12,561.500,1017.627,1000.543,1011.879,1016.762,1022.104,1028.077,1033.591,1054.511,1076.299,0.001
14,579.000,1017.145,991.318,1012.235,1016.585,1021.018,1026.544,1030.451,1054.261,1075.993,0.001
16,568.500,1017.255,1000.415,1011.709,1016.732,1021.778,1028.273,1032.359,1047.879,1070.674,0.001
18,579.500,1017.115,1000.073,1011.874,1016.329,1021.737,1027.432,1030.529,1053.583,1076.333,0.001
20,589.000,1016.946,999.994,1011.941,1016.529,1021.210,1026.491,1030.982,1047.513,1061.550,0.001
22,581.500,1016.954,998.494,1011.491,1016.539,1021.576,1027.504,1030.489,1052.253,1083.110,0.001
24,579.000,1017.230,1000.371,1011.775,1016.628,1022.223,1028.012,1032.768,1049.764,1067.978,0.001
26,552.000,1017.893,1000.323,1012.526,1017.075,1022.940,1027.802,1031.205,1053.421,1080.816,0.001
28,598.500,1016.743,1000.523,1011.737,1016.292,1021.117,1026.300,1029.552,1051.598,1091.307,0.001
30,532.000,1018.787,1000.584,1012.814,1016.973,1022.528,1029.503,1036.994,1073.285,1097.750,0.001
32,566.000,1017.602,1000.401,1012.317,1016.688,1021.875,1028.060,1031.594,1052.997,1071.012,0.001
34,564.500,1017.327,997.026,1012.118,1016.799,1022.056,1026.965,1031.010,1048.333,1108.617,0.001
36,556.000,1017.829,1000.297,1012.100,1016.810,1021.994,1028.763,1034.799,1055.508,1086.589,0.001
38,275.500,1017.114,1000.807,1012.068,1016.407,1022.006,1027.171,1030.008,1045.320,1056.421,0.001
