time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.000,967.552,61.276,991.840,1092.631,1110.509,1125.283,1134.146,1150.073,1169.513,0.001
2,519.500,1094.891,1000.338,1091.456,1102.760,1113.050,1127.193,1139.263,1151.371,1167.506,0.001
4,535.000,1093.913,982.791,1086.256,1101.406,1117.780,1136.803,1148.398,1164.441,1174.985,0.001
6,509.500,1097.727,963.540,1088.514,1103.418,1117.259,1146.444,1160.395,1183.098,1193.013,0.001
8,526.000,1095.611,1000.311,1088.933,1101.969,1114.738,1131.869,1148.026,1169.552,1180.501,0.001
10,515.500,1096.957,1000.482,1090.548,1102.969,1117.221,1134.009,1148.931,1167.710,1179.338,0.001
12,536.000,1092.295,998.065,1083.580,1099.524,1112.679,1128.542,1155.176,1179.758,1217.452,0.001
14,506.500,1098.642,1000.291,1090.738,1101.999,1115.172,1143.810,1155.313,1178.692,1199.936,0.001
16,504.000,1099.385,1000.240,1087.258,1100.982,1115.057,1132.919,1172.380,1243.492,1270.783,0.001
18,490.000,1102.166,999.845,1096.019,1109.193,1120.791,1133.242,1142.260,1154.500,1169.316,0.001
20,500.500,1099.620,989.724,1091.903,1103.573,1115.156,1143.973,1164.445,1202.088,1224.817,0.001
22,525.500,1094.845,1000.122,1086.203,1101.068,1115.509,1128.471,1148.433,1176.982,1188.174,0.001
24,526.000,1095.091,1000.154,1088.701,1101.452,1117.063,1133.191,1141.501,1153.561,1166.688,0.001
26,529.500,1094.163,999.900,1086.409,1099.044,1113.069,1131.687,1156.978,1212.935,1219.430,0.001
28,526.000,1094.526,1000.194,1085.387,1100.285,1113.617,1133.585,1151.202,1203.708,1219.768,0.001
30,493.500,1102.165,999.433,1093.085,1106.563,1117.249,1145.420,1179.319,1244.371,1272.879,0.001
32,506.500,1098.409,999.335,1089.523,1102.125,1118.309,1138.977,1163.758,1187.367,1217.194,0.001
34,509.500,1097.482,999.930,1090.912,1102.194,1114.505,1135.386,1155.831,1168.834,1178.495,0.001
36,513.000,1097.470,1000.026,1088.269,1101.594,1116.168,1146.514,1163.393,1211.920,1234.912,0.001
38,222.500,1101.046,1000.809,1089.371,1108.072,1131.639,1145.208,1153.288,1165.449,1170.892,0.001
