time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,963.560,55.881,1001.406,1086.392,1098.530,1106.777,1112.416,1144.120,1153.073,0.001
2,569.000,1087.716,991.050,1081.308,1091.771,1102.729,1123.351,1136.967,1155.802,1171.520,0.001
4,558.000,1089.053,999.816,1085.497,1094.467,1104.647,1115.351,1141.155,1166.103,1199.443,0.001
6,544.500,1091.955,999.810,1082.446,1094.762,1107.662,1128.334,1141.669,1206.671,1213.124,0.001
8,554.500,1089.573,1000.304,1084.742,1095.853,1107.514,1123.401,1140.960,1171.449,1184.291,0.001
10,548.500,1091.615,1000.663,1086.217,1095.858,1105.221,1121.354,1135.289,1160.176,1174.622,0.001
12,553.500,1089.981,992.356,1077.468,1093.370,1107.957,1125.193,1169.643,1193.183,1209.526,0.001
14,577.000,1086.255,999.309,1079.029,1088.600,1101.198,1119.043,1152.712,1170.381,1187.964,0.001
16,541.000,1092.831,999.793,1084.202,1094.894,1106.694,1133.538,1152.526,1217.815,1232.431,0.001
18,571.500,1086.726,999.724,1078.709,1090.417,1103.204,1127.064,1146.715,1170.705,1189.294,0.001
20,584.000,1085.913,999.658,1078.862,1093.148,1104.427,1121.591,1135.281,1150.105,1160.997,0.001
22,558.000,1089.439,999.536,1083.575,1093.005,1103.149,1123.254,1147.785,1186.675,1195.279,0.001
24,571.000,1087.207,999.503,1083.661,1093.091,1102.186,1119.302,1137.549,1156.364,1184.246,0.001
26,529.500,1094.337,999.784,1087.371,1099.358,1111.935,1136.910,1154.523,1171.859,1187.769,0.001
28,554.500,1091.294,999.258,1082.841,1095.905,1107.784,1129.318,1152.055,1223.484,1233.486,0.001
30,542.000,1091.052,977.916,1081.932,1092.865,1105.561,1138.669,1165.093,1187.161,1214.667,0.001
32,552.000,1090.532,999.753,1081.354,1095.730,1110.533,1135.389,1155.888,1177.455,1194.141,0.001
34,556.000,1090.182,999.693,1084.532,1097.179,1107.395,1124.707,1150.762,1162.376,1188.638,0.001
36,552.000,1090.263,999.795,1081.611,1091.499,1103.335,1126.638,1153.263,1197.564,1210.749,0.001
38,247.500,1091.890,1000.574,1081.604,1091.329,1105.105,1140.741,1163.078,1227.114,1233.241,0.001
