time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.000,923.347,42.602,963.632,1035.446,1044.448,1051.724,1055.774,1068.211,1083.509,0.001
2,622.500,1039.945,1000.225,1032.702,1040.996,1050.188,1058.091,1065.715,1087.301,1108.162,0.001
4,615.500,1040.476,989.038,1034.963,1042.286,1049.313,1059.166,1067.905,1088.702,1098.485,0.001
6,624.000,1040.060,982.275,1033.065,1041.122,1048.477,1056.507,1064.280,1094.189,1109.997,0.001
8,637.500,1038.735,1000.020,1032.835,1040.280,1047.196,1055.285,1061.416,1095.546,1119.662,0.001
10,630.000,1039.804,999.874,1032.798,1041.157,1048.836,1057.100,1068.123,1090.184,1107.952,0.001
12,633.000,1039.034,993.000,1034.142,1041.264,1047.256,1053.712,1061.056,1085.668,1093.047,0.001
14,615.500,1040.318,999.655,1034.230,1042.033,1049.863,1057.824,1067.786,1087.399,1092.500,0.001
16,621.500,1039.933,999.474,1033.238,1041.081,1047.911,1057.290,1070.840,1094.423,1130.287,0.001
18,631.000,1039.724,999.951,1033.585,1041.849,1049.557,1056.310,1063.783,1085.879,1095.858,0.001
20,604.000,1041.356,999.540,1034.371,1042.528,1050.328,1059.624,1070.144,1099.000,1127.456,0.001
22,607.500,1040.914,999.238,1032.273,1042.075,1051.573,1060.135,1070.085,1098.845,1110.542,0.001
24,639.500,1039.134,999.346,1033.292,1040.242,1047.719,1056.502,1063.279,1091.417,1102.747,0.001
26,630.500,1039.700,1000.215,1033.452,1040.669,1047.102,1055.319,1064.724,1100.161,1124.935,0.001
28,637.000,1039.222,997.571,1032.422,1039.845,1046.976,1053.591,1062.354,1119.868,1148.283,0.001
30,595.000,1041.903,1000.091,1033.798,1041.926,1050.684,1062.776,1073.771,1118.480,1159.922,0.001
32,638.500,1038.944,999.519,1032.946,1039.900,1046.763,1055.220,1065.209,1109.823,1131.214,0.001
34,649.500,1038.529,1000.106,1032.769,1039.529,1046.516,1055.081,1061.821,1095.855,1112.684,0.001
36,606.500,1040.907,999.864,1032.958,1041.431,1049.614,1061.334,1073.435,1094.886,1121.925,0.001
38,297.500,1040.089,1000.319,1034.142,1041.137,1047.825,1055.283,1063.612,1094.693,1102.965,0.001
