time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.000,910.017,39.522,973.061,1023.083,1033.005,1041.194,1045.517,1056.199,1067.106,0.001
2,543.500,1027.480,992.009,1020.091,1027.896,1035.162,1042.241,1048.051,1060.537,1068.535,0.001
4,545.000,1027.407,994.647,1020.399,1027.843,1035.440,1041.815,1046.807,1060.881,1086.199,0.001
6,513.000,1029.105,1000.647,1020.654,1028.464,1036.480,1046.612,1054.758,1073.218,1100.451,0.001
8,568.000,1026.135,997.722,1019.012,1026.912,1033.629,1040.032,1046.229,1061.831,1073.142,0.001
10,518.000,1028.987,997.980,1020.591,1029.110,1036.789,1045.213,1052.103,1086.111,1094.602,0.001
12,565.500,1026.316,1000.438,1020.002,1026.945,1033.450,1039.990,1044.815,1058.071,1069.757,0.001
14,529.000,1028.051,998.538,1020.677,1028.189,1035.143,1042.679,1049.503,1078.647,1102.578,0.001
16,553.500,1026.748,1000.310,1019.338,1027.044,1033.855,1041.558,1048.057,1063.019,1072.703,0.001
18,531.000,1028.140,1000.652,1021.190,1028.537,1035.156,1043.046,1046.444,1059.824,1103.809,0.001
20,539.000,1027.765,992.145,1021.013,1028.167,1034.485,1042.787,1047.313,1066.311,1093.728,0.001
22,558.000,1026.421,995.315,1019.851,1027.319,1034.024,1039.304,1043.495,1065.606,1085.074,0.001
24,546.500,1027.243,1000.265,1020.043,1027.597,1034.427,1042.019,1046.905,1063.082,1076.589,0.001
26,528.500,1028.285,996.412,1019.523,1027.392,1035.605,1044.161,1051.955,1092.594,1135.171,0.001
28,554.500,1027.205,994.852,1019.978,1027.077,1034.166,1041.838,1046.374,1074.270,1086.223,0.001
30,543.000,1027.548,1000.067,1019.702,1026.748,1034.795,1044.197,1051.937,1078.502,1116.483,0.001
32,528.500,1028.248,1000.509,1020.507,1027.995,1035.280,1044.467,1052.081,1076.144,1090.644,0.001
34,511.500,1029.092,1000.571,1021.170,1029.317,1036.118,1044.442,1048.848,1079.265,1100.953,0.001
36,552.000,1027.022,998.575,1020.310,1027.810,1034.000,1041.975,1047.384,1065.334,1080.759,0.001
38,257.000,1027.765,1000.780,1021.528,1027.888,1034.722,1041.348,1046.464,1056.687,1077.562,0.001
