time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.500,910.336,39.751,987.065,1008.699,1013.687,1017.940,1021.849,1027.439,1044.323,0.001
2,546.000,1010.867,988.648,1006.314,1010.491,1014.661,1017.583,1020.911,1029.160,1035.507,0.001
4,508.000,1011.774,998.380,1006.997,1011.526,1015.256,1019.284,1023.203,1032.367,1058.425,0.001
6,486.000,1012.204,994.296,1007.192,1012.015,1016.025,1020.843,1024.768,1030.191,1060.348,0.001
8,526.500,1011.105,992.114,1006.443,1010.880,1014.310,1017.869,1021.471,1030.034,1065.172,0.001
10,518.000,1011.402,1000.279,1006.329,1010.836,1015.195,1019.009,1023.573,1033.454,1064.327,0.001
12,512.500,1011.710,1000.403,1006.826,1011.076,1015.099,1018.732,1023.271,1036.428,1068.484,0.001
14,517.500,1011.635,1000.321,1006.954,1011.439,1015.546,1018.864,1022.532,1028.959,1041.673,0.001
16,515.500,1011.530,1000.336,1006.557,1010.965,1014.869,1018.886,1023.292,1037.281,1069.774,0.001
18,532.500,1011.233,1000.403,1006.505,1010.973,1014.852,1018.389,1021.859,1029.585,1055.893,0.001
20,526.000,1011.478,997.241,1006.881,1011.171,1014.876,1019.232,1022.385,1029.899,1047.418,0.001
22,513.000,1011.625,1000.490,1006.153,1011.154,1015.094,1019.877,1023.790,1036.714,1072.788,0.001
24,527.000,1011.190,997.690,1006.157,1011.062,1015.060,1019.159,1022.368,1028.596,1056.087,0.001
26,518.500,1011.705,1000.834,1006.638,1011.387,1015.078,1018.760,1022.302,1041.322,1096.997,0.001
28,502.000,1011.802,998.783,1006.630,1011.300,1015.167,1019.512,1023.951,1034.670,1060.108,0.001
30,514.500,1011.459,1000.415,1006.545,1010.872,1015.163,1018.948,1022.631,1032.880,1084.680,0.001
32,506.000,1011.855,997.404,1007.054,1011.387,1015.393,1018.993,1024.573,1034.249,1070.220,0.001
34,515.000,1011.561,1000.546,1006.536,1011.207,1014.971,1019.167,1023.091,1034.073,1057.389,0.001
36,493.500,1012.178,1000.490,1006.810,1011.645,1015.702,1019.919,1024.063,1045.708,1071.037,0.001
38,250.500,1011.533,998.723,1006.441,1010.995,1015.231,1019.931,1023.154,1036.717,1047.207,0.001
