time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,656.000,904.361,46.303,957.522,1008.345,1014.449,1018.312,1022.731,1031.079,1047.126,0.001
2,514.000,1011.552,1000.474,1006.710,1011.524,1015.500,1018.809,1022.721,1029.748,1042.697,0.001
4,496.000,1011.884,989.077,1007.011,1011.586,1015.747,1019.225,1024.083,1032.323,1041.008,0.001
6,483.500,1012.115,998.238,1006.859,1011.844,1015.550,1020.525,1025.109,1037.743,1066.671,0.001
8,519.500,1011.503,996.229,1006.162,1010.825,1015.185,1019.283,1024.378,1036.207,1055.139,0.001
10,528.500,1011.196,987.194,1006.143,1010.577,1014.514,1018.447,1022.719,1038.879,1067.091,0.001
12,491.500,1011.989,1000.545,1006.504,1011.557,1015.618,1020.433,1025.001,1035.312,1059.385,0.001
14,513.500,1011.479,1000.357,1006.836,1011.549,1015.132,1018.388,1022.454,1029.083,1047.486,0.001
16,504.000,1011.667,999.385,1006.738,1011.467,1015.587,1019.429,1023.371,1031.192,1043.334,0.001
18,502.500,1011.661,1000.438,1006.737,1011.278,1015.019,1018.625,1023.633,1035.580,1065.898,0.001
20,520.000,1011.441,1000.484,1006.648,1011.305,1014.955,1018.924,1022.405,1029.986,1047.815,0.001
22,491.500,1012.161,1000.294,1007.212,1011.669,1015.993,1020.127,1024.603,1031.304,1072.313,0.001
24,512.500,1011.636,1000.305,1007.016,1011.130,1014.984,1018.874,1021.936,1034.468,1064.204,0.001
26,514.500,1011.540,1000.458,1006.789,1011.290,1015.264,1018.318,1022.497,1033.373,1067.082,0.001
28,506.000,1011.797,1000.510,1006.811,1011.252,1015.193,1019.286,1023.823,1034.555,1060.373,0.001
30,508.500,1011.636,1000.486,1006.374,1011.131,1015.285,1019.141,1024.125,1037.707,1064.944,0.001
32,486.500,1012.176,1000.329,1007.164,1011.603,1015.278,1019.842,1024.081,1043.092,1064.941,0.001
34,497.000,1012.114,1000.698,1006.949,1012.173,1015.680,1019.245,1023.715,1031.424,1048.155,0.001
36,490.000,1012.226,1000.801,1006.965,1011.741,1015.593,1019.925,1024.201,1040.092,1072.313,0.001
38,248.000,1011.972,1000.747,1006.139,1011.172,1015.635,1020.205,1026.624,1042.652,1051.430,0.001
