time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,898.095,34.635,943.459,1012.836,1018.933,1024.170,1027.207,1033.315,1049.997,0.001
2,594.500,1016.632,992.427,1011.169,1015.620,1020.854,1026.124,1030.144,1062.990,1083.576,0.001
4,584.500,1016.782,987.291,1011.835,1016.449,1021.178,1026.486,1030.471,1050.485,1070.531,0.001
6,577.500,1017.163,1000.191,1012.022,1016.493,1021.001,1026.351,1030.892,1061.956,1097.055,0.001
8,563.500,1017.601,1000.492,1012.080,1017.048,1022.385,1027.711,1031.051,1046.435,1072.768,0.001
10,585.000,1017.005,1000.311,1011.965,1016.242,1021.570,1026.798,1031.122,1052.330,1073.881,0.001
12,580.000,1017.003,1000.533,1011.319,1016.254,1020.729,1027.139,1030.409,1060.229,1100.094,0.001
14,585.000,1017.034,1000.245,1011.648,1016.969,1021.623,1027.102,1030.377,1046.992,1070.919,0.001
16,594.500,1016.733,1000.371,1011.363,1015.937,1020.780,1025.950,1029.161,1067.998,1112.280,0.001
18,571.500,1017.117,1000.458,1011.572,1016.491,1021.442,1027.480,1030.874,1053.872,1076.514,0.001
20,593.500,1016.640,1000.326,1011.144,1015.691,1021.248,1027.019,1032.938,1051.348,1071.974,0.001
22,586.500,1016.928,998.480,1011.297,1016.165,1021.354,1026.746,1030.498,1064.040,1090.029,0.001
24,588.500,1016.820,1000.339,1011.592,1016.141,1021.158,1026.607,1029.906,1054.256,1073.925,0.001
26,581.500,1017.107,1000.459,1011.781,1016.335,1021.317,1026.659,1029.952,1062.194,1101.461,0.001
28,595.000,1016.741,1000.250,1011.939,1016.098,1020.286,1025.673,1028.233,1055.128,1116.354,0.001
30,582.000,1017.160,1000.393,1011.385,1015.886,1020.592,1026.669,1030.723,1065.843,1117.253,0.001
32,561.000,1017.773,1000.420,1011.683,1016.438,1021.957,1028.065,1032.630,1064.306,1104.784,0.001
34,597.500,1016.638,1000.494,1011.276,1016.013,1020.893,1026.462,1031.641,1047.535,1074.143,0.001
36,579.500,1017.501,1000.084,1011.678,1016.523,1021.876,1027.418,1030.502,1075.444,1108.276,0.001
38,282.000,1016.202,1000.512,1011.093,1016.096,1020.563,1026.049,1030.169,1046.093,1058.215,0.001
