time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,247.000,1032.702,47.573,1014.347,1127.715,1153.461,1177.525,1188.763,1223.810,1265.359,0.001
2,204.000,1122.684,1001.200,1099.224,1131.259,1152.770,1175.323,1201.790,1242.292,1256.317,0.001
4,242.000,1103.354,999.950,1088.496,1109.714,1131.290,1152.031,1158.235,1171.439,1183.113,0.001
6,229.000,1107.462,1000.561,1082.329,1106.863,1131.774,1157.733,1185.164,1317.676,1334.715,0.001
8,258.500,1097.120,999.847,1076.475,1098.262,1123.479,1152.889,1182.074,1198.655,1205.094,0.001
10,261.500,1093.981,1000.328,1077.701,1098.332,1121.906,1137.598,1150.685,1164.210,1179.726,0.001
12,273.000,1091.899,1000.302,1074.515,1095.660,1116.691,1137.022,1150.007,1180.768,1209.001,0.001
14,248.500,1100.782,999.446,1082.147,1101.191,1121.295,1156.651,1170.070,1192.909,1203.295,0.001
16,259.000,1096.794,999.767,1071.714,1097.286,1126.666,1154.074,1173.655,1202.081,1219.814,0.001
18,246.000,1100.051,1000.342,1080.761,1103.241,1126.956,1143.252,1157.697,1180.845,1190.729,0.001
20,282.000,1089.466,999.132,1070.789,1092.121,1118.857,1140.695,1154.041,1173.922,1190.662,0.001
22,256.500,1097.080,999.732,1075.741,1099.820,1121.808,1145.495,1165.164,1200.982,1228.616,0.001
24,271.000,1092.249,1000.342,1077.555,1099.558,1118.312,1134.981,1143.747,1166.418,1183.327,0.001
26,277.000,1089.711,1000.304,1066.145,1096.821,1117.542,1135.752,1144.549,1159.359,1167.747,0.001
28,265.500,1095.105,1000.226,1076.333,1099.527,1117.529,1138.341,1167.660,1211.633,1228.073,0.001
30,269.000,1091.865,988.419,1071.047,1091.440,1116.580,1141.418,1174.583,1219.607,1240.583,0.001
32,257.500,1096.379,999.246,1077.882,1099.403,1120.367,1143.185,1166.222,1190.669,1221.372,0.001
34,272.000,1091.811,999.557,1069.972,1092.102,1114.115,1141.486,1185.088,1219.546,1245.099,0.001
36,266.000,1093.762,999.806,1073.275,1095.539,1120.164,1142.289,1163.969,1185.319,1191.678,0.001
38,133.000,1086.458,1000.145,1070.264,1087.947,1109.670,1138.527,1148.818,1175.908,1187.580,0.001
