time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.000,928.271,43.303,973.524,1036.151,1045.019,1052.088,1056.044,1065.891,1082.011,0.001
2,599.000,1041.524,1000.057,1035.412,1043.119,1051.273,1060.059,1068.109,1090.934,1099.360,0.001
4,631.500,1039.265,987.084,1033.738,1041.138,1047.490,1054.367,1061.577,1084.893,1092.601,0.001
6,604.000,1041.118,974.516,1034.523,1042.915,1050.855,1063.213,1071.863,1082.766,1099.313,0.001
8,635.500,1039.182,1000.320,1032.919,1040.769,1047.418,1055.236,1068.845,1091.263,1116.093,0.001
10,621.500,1040.077,999.403,1032.350,1041.427,1049.702,1059.527,1068.254,1084.091,1096.656,0.001
12,627.500,1039.563,994.668,1032.587,1040.247,1048.632,1057.054,1066.033,1093.604,1109.998,0.001
14,634.500,1039.364,999.546,1033.690,1041.353,1048.848,1055.634,1061.886,1093.205,1115.567,0.001
16,624.500,1040.079,999.582,1033.537,1041.091,1049.079,1059.468,1069.791,1090.347,1110.323,0.001
18,632.500,1039.131,982.902,1032.258,1040.727,1048.114,1056.435,1063.254,1085.846,1107.763,0.001
20,616.500,1040.483,1000.042,1032.961,1041.806,1048.559,1057.493,1071.461,1101.903,1134.598,0.001
22,641.000,1038.837,1000.129,1031.764,1039.992,1048.276,1056.232,1063.737,1094.488,1109.712,0.001
24,633.500,1039.404,999.469,1032.226,1040.166,1048.370,1057.900,1064.975,1095.024,1107.356,0.001
26,591.000,1042.433,1000.012,1035.433,1042.918,1051.870,1060.676,1071.079,1112.700,1122.575,0.001
28,626.500,1039.601,999.716,1032.386,1040.019,1047.524,1056.002,1068.668,1104.535,1146.256,0.001
30,619.000,1040.464,999.833,1032.736,1039.811,1046.568,1058.390,1079.306,1116.516,1158.405,0.001
32,618.500,1040.161,999.762,1032.686,1041.555,1049.356,1059.079,1069.077,1105.849,1139.646,0.001
34,617.500,1040.309,999.710,1032.860,1040.795,1049.943,1060.102,1068.223,1098.152,1108.345,0.001
36,631.500,1039.630,1000.057,1032.976,1040.050,1047.391,1056.236,1068.072,1096.798,1130.990,0.001
38,291.000,1041.010,999.766,1035.154,1042.862,1049.130,1058.321,1066.003,1094.894,1104.565,0.001
