time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,924.965,40.917,905.520,1066.688,1081.280,1091.929,1103.798,1119.186,1133.722,0.001
2,556.000,1071.315,998.600,1064.035,1076.320,1087.914,1098.834,1109.718,1123.151,1139.749,0.001
4,566.000,1070.616,1000.177,1064.407,1074.735,1083.644,1094.003,1109.993,1129.457,1140.890,0.001
6,540.500,1073.624,982.851,1066.193,1077.925,1089.788,1104.695,1124.125,1159.760,1183.494,0.001
8,562.000,1071.472,1000.116,1064.205,1075.817,1086.390,1103.683,1114.550,1138.334,1165.279,0.001
10,533.500,1075.429,999.817,1066.064,1076.523,1088.332,1105.996,1130.166,1164.468,1183.543,0.001
12,563.500,1070.542,995.957,1061.571,1073.546,1085.580,1102.132,1120.540,1136.204,1148.058,0.001
14,546.500,1072.950,999.677,1064.792,1078.301,1089.891,1106.078,1117.107,1144.328,1156.237,0.001
16,556.500,1071.139,999.257,1063.111,1074.144,1084.436,1100.608,1120.403,1177.646,1189.813,0.001
18,552.500,1072.015,983.547,1061.992,1074.020,1085.819,1108.784,1121.342,1148.952,1173.298,0.001
20,545.500,1073.317,999.819,1065.163,1076.986,1087.937,1101.095,1113.376,1194.911,1223.043,0.001
22,572.000,1070.128,999.650,1064.265,1073.771,1084.845,1098.628,1115.095,1129.036,1141.052,0.001
24,554.500,1071.516,1000.016,1063.660,1074.004,1087.578,1100.781,1119.745,1139.989,1153.289,0.001
26,528.000,1076.049,999.291,1067.022,1076.837,1090.977,1103.615,1121.612,1184.306,1206.773,0.001
28,526.000,1076.071,999.909,1066.288,1077.136,1089.316,1104.022,1127.099,1170.039,1180.248,0.001
30,491.000,1081.347,1000.427,1063.447,1078.690,1097.362,1128.754,1159.786,1212.444,1236.244,0.001
32,545.000,1073.196,981.587,1067.550,1078.409,1089.156,1105.865,1120.840,1146.173,1173.689,0.001
34,548.500,1072.789,1000.158,1065.638,1075.892,1087.571,1100.666,1126.726,1145.997,1151.289,0.001
36,563.500,1070.938,1000.060,1061.748,1072.668,1083.456,1097.242,1116.050,1194.023,1216.260,0.001
38,257.500,1071.432,1000.290,1063.943,1074.901,1084.567,1098.720,1125.716,1145.806,1158.313,0.001
