time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,933.288,42.996,961.320,1049.523,1060.920,1069.910,1074.910,1083.423,1091.380,0.001
2,567.500,1052.839,999.887,1046.411,1055.581,1065.204,1075.751,1082.290,1095.410,1115.978,0.001
4,573.000,1052.048,1000.421,1046.911,1056.320,1065.146,1073.090,1083.462,1095.932,1100.125,0.001
6,576.000,1052.006,991.253,1043.815,1053.866,1062.596,1076.166,1090.890,1125.251,1145.845,0.001
8,563.500,1053.247,999.687,1048.150,1055.890,1064.519,1072.517,1081.821,1113.858,1139.742,0.001
10,544.000,1054.945,999.702,1047.180,1055.220,1064.711,1077.756,1100.878,1137.485,1148.643,0.001
12,557.500,1053.692,999.456,1045.091,1055.987,1066.246,1075.801,1087.487,1108.239,1116.000,0.001
14,568.500,1052.268,999.438,1045.533,1053.988,1063.592,1075.837,1085.345,1106.891,1126.345,0.001
16,561.000,1053.417,999.479,1043.404,1054.549,1065.389,1078.606,1099.310,1141.293,1158.420,0.001
18,587.000,1051.069,988.089,1042.847,1053.067,1064.166,1077.336,1090.109,1104.192,1113.710,0.001
20,552.000,1054.234,999.660,1045.663,1053.922,1063.796,1076.317,1106.040,1155.759,1186.201,0.001
22,605.000,1049.312,999.703,1042.334,1051.773,1060.999,1069.553,1078.151,1101.231,1111.162,0.001
24,572.000,1052.236,996.159,1045.428,1054.777,1064.047,1076.134,1083.448,1109.588,1123.157,0.001
26,565.500,1052.905,999.303,1044.040,1053.516,1063.602,1073.962,1097.764,1141.096,1160.084,0.001
28,572.500,1052.454,1000.328,1043.737,1053.837,1063.761,1075.497,1093.266,1132.921,1167.103,0.001
30,532.000,1056.354,994.168,1045.762,1057.453,1066.620,1076.772,1120.200,1163.605,1181.032,0.001
32,567.000,1052.739,1000.113,1045.825,1055.978,1064.227,1073.237,1086.695,1112.005,1121.288,0.001
34,573.000,1052.330,1000.223,1044.381,1054.096,1062.894,1071.624,1089.970,1117.811,1127.826,0.001
36,568.000,1052.824,999.544,1044.550,1052.676,1061.574,1072.498,1088.181,1157.344,1168.425,0.001
38,264.000,1053.789,1000.685,1046.564,1055.040,1062.905,1075.044,1101.523,1122.397,1132.576,0.001
