time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,443.000,908.238,40.125,994.640,1002.117,1008.088,1011.145,1012.946,1017.610,1021.320,0.001
2,372.000,1005.212,1000.299,1001.641,1002.578,1008.428,1011.274,1012.661,1015.945,1023.375,0.001
4,332.000,1005.972,996.001,1001.847,1005.304,1009.351,1012.124,1014.688,1018.750,1032.533,0.001
6,353.000,1005.608,1000.224,1001.764,1004.252,1008.803,1011.863,1014.590,1016.635,1030.388,0.001
8,357.000,1005.452,1000.247,1001.623,1004.031,1009.235,1011.555,1012.985,1017.436,1024.632,0.001
10,344.500,1005.660,991.264,1001.674,1004.722,1008.798,1011.895,1014.426,1018.870,1025.714,0.001
12,363.000,1005.408,1000.222,1001.631,1002.634,1008.907,1011.632,1014.430,1019.026,1028.299,0.001
14,353.000,1005.610,994.376,1001.803,1004.786,1008.915,1011.593,1013.820,1017.514,1033.144,0.001
16,354.500,1005.603,992.386,1001.738,1003.192,1008.656,1012.061,1014.825,1018.879,1045.875,0.001
18,352.500,1005.671,1000.297,1001.823,1002.887,1009.014,1011.832,1014.447,1019.412,1029.863,0.001
20,334.000,1005.954,1000.265,1001.726,1005.013,1009.411,1012.156,1014.926,1023.196,1043.608,0.001
22,363.500,1005.430,1000.326,1001.680,1002.639,1008.705,1011.757,1014.704,1018.664,1036.927,0.001
24,369.000,1005.387,1000.195,1001.743,1004.679,1008.540,1011.190,1013.131,1015.809,1022.168,0.001
26,360.500,1005.423,1000.196,1001.616,1002.935,1008.643,1011.379,1014.266,1020.104,1038.792,0.001
28,365.000,1005.424,998.009,1001.726,1003.616,1008.765,1011.339,1012.802,1017.440,1034.152,0.001
30,340.500,1005.855,998.275,1001.801,1004.495,1009.396,1011.710,1014.769,1022.766,1039.866,0.001
32,338.500,1005.890,1000.383,1001.862,1004.977,1009.462,1012.384,1015.233,1018.506,1026.058,0.001
34,364.000,1005.378,1000.086,1001.700,1003.751,1008.553,1011.522,1014.276,1016.052,1036.298,0.001
36,354.500,1005.497,1000.316,1001.638,1004.108,1008.562,1011.672,1014.444,1018.932,1037.595,0.001
38,179.500,1005.446,1000.555,1001.749,1002.685,1008.753,1011.588,1015.122,1018.468,1036.564,0.001
