time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.500,911.138,86.796,1001.228,1002.640,1008.686,1013.657,1014.810,1020.033,1032.417,0.001
2,148.000,1006.692,1000.930,1002.215,1006.020,1010.906,1013.356,1014.911,1018.672,1030.309,0.001
4,166.500,1005.824,1000.773,1002.052,1002.943,1009.415,1012.828,1014.151,1018.502,1020.683,0.001
6,158.500,1006.201,1000.984,1002.075,1003.130,1009.638,1012.751,1014.927,1018.910,1019.467,0.001
8,162.500,1006.094,994.316,1002.117,1003.861,1010.056,1012.318,1013.900,1018.252,1019.077,0.001
10,154.000,1006.383,1000.646,1002.092,1005.001,1010.420,1013.088,1014.348,1018.181,1019.582,0.001
12,159.000,1006.145,1000.319,1001.895,1002.924,1010.116,1013.394,1014.775,1017.998,1021.127,0.001
14,158.500,1006.103,999.732,1001.828,1005.039,1009.839,1012.893,1014.293,1018.152,1021.997,0.001
16,165.500,1006.181,1000.688,1002.243,1003.022,1010.175,1012.471,1014.499,1018.237,1030.340,0.001
18,149.000,1006.620,997.937,1002.031,1005.687,1010.633,1013.442,1016.876,1018.588,1023.054,0.001
20,156.000,1006.330,1000.684,1002.092,1005.454,1010.150,1013.075,1016.496,1018.084,1022.330,0.001
22,150.000,1006.701,1000.980,1002.223,1005.818,1010.480,1013.720,1017.393,1019.607,1020.640,0.001
24,158.500,1006.206,995.821,1002.089,1004.872,1010.006,1012.861,1015.179,1018.790,1031.740,0.001
26,159.000,1006.203,1000.545,1002.016,1005.349,1009.577,1013.157,1014.229,1018.401,1019.413,0.001
28,163.000,1006.071,1000.231,1002.013,1003.013,1009.942,1012.689,1014.204,1018.832,1021.084,0.001
30,157.000,1006.480,1000.845,1002.193,1005.665,1009.900,1013.259,1014.444,1019.032,1049.379,0.001
32,161.000,1006.155,1000.562,1002.066,1003.337,1009.830,1012.339,1014.666,1018.504,1029.239,0.001
34,149.500,1006.682,994.754,1002.038,1005.872,1010.612,1013.318,1014.718,1026.202,1038.962,0.001
36,152.500,1006.460,1000.305,1002.118,1005.053,1010.024,1012.949,1016.242,1018.361,1045.145,0.001
38,81.000,1006.070,1000.762,1002.024,1003.359,1009.413,1013.060,1013.997,1019.665,1022.239,0.001
