time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,899.300,36.345,941.407,1007.615,1012.576,1015.794,1019.183,1033.281,1043.331,0.001
2,584.000,1010.061,985.891,1005.635,1010.096,1013.629,1016.554,1019.510,1025.784,1043.898,0.001
4,573.000,1010.289,998.272,1006.457,1009.971,1013.636,1016.735,1019.510,1028.770,1045.699,0.001
6,550.000,1010.816,996.583,1006.005,1010.500,1014.077,1018.290,1021.935,1032.570,1063.169,0.001
8,555.000,1010.710,1000.238,1005.957,1010.576,1013.949,1017.580,1020.668,1029.792,1049.036,0.001
10,568.000,1010.374,989.332,1006.073,1010.308,1013.617,1016.783,1020.663,1031.805,1052.327,0.001
12,552.000,1010.534,1000.136,1006.022,1010.066,1013.633,1017.349,1021.600,1032.765,1056.590,0.001
14,567.000,1010.516,997.706,1006.452,1010.366,1013.918,1016.515,1019.480,1030.348,1047.026,0.001
16,552.500,1010.672,1000.478,1005.795,1010.257,1013.779,1017.812,1021.848,1034.421,1054.553,0.001
18,585.500,1010.133,999.173,1005.750,1009.728,1013.395,1016.428,1019.654,1027.733,1050.816,0.001
20,558.500,1010.715,1000.185,1006.489,1010.466,1013.698,1017.530,1021.046,1032.175,1061.740,0.001
22,565.000,1010.482,1000.317,1005.891,1010.063,1013.498,1017.418,1021.054,1035.408,1093.320,0.001
24,568.000,1010.500,998.315,1006.123,1010.297,1013.651,1017.222,1020.439,1028.249,1069.924,0.001
26,559.000,1010.660,1000.250,1006.445,1010.303,1013.773,1017.144,1021.231,1032.304,1072.868,0.001
28,599.500,1009.902,1000.035,1005.637,1009.497,1013.137,1016.516,1019.525,1028.203,1046.548,0.001
30,548.000,1010.932,1000.361,1005.803,1010.193,1013.894,1018.296,1023.291,1041.501,1063.504,0.001
32,567.500,1010.472,996.687,1006.090,1009.751,1013.556,1016.998,1021.016,1032.163,1068.865,0.001
34,546.000,1011.046,1000.531,1006.469,1010.714,1014.422,1018.144,1022.107,1033.986,1048.270,0.001
36,537.000,1011.151,997.982,1006.125,1010.587,1014.401,1018.740,1022.707,1038.333,1051.691,0.001
38,289.000,1010.303,1000.293,1005.783,1009.825,1013.471,1017.806,1020.513,1034.634,1049.779,0.001
