time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,921.687,40.933,987.870,1029.114,1038.955,1046.135,1052.668,1062.785,1076.888,0.001
2,583.000,1034.263,1000.470,1027.159,1034.980,1042.834,1052.649,1061.040,1078.303,1102.736,0.001
4,596.000,1033.495,992.483,1027.157,1033.998,1040.888,1048.376,1056.623,1083.087,1108.436,0.001
6,565.000,1034.991,981.910,1028.353,1035.198,1041.644,1050.380,1064.606,1100.720,1122.678,0.001
8,577.000,1034.591,1000.597,1028.621,1035.282,1043.085,1049.391,1055.812,1077.089,1108.001,0.001
10,584.500,1034.084,1000.245,1028.098,1035.045,1041.135,1048.421,1055.481,1091.469,1110.215,0.001
12,566.500,1034.949,988.652,1027.243,1035.109,1042.716,1051.684,1062.605,1091.330,1106.113,0.001
14,587.000,1034.228,1000.264,1026.610,1033.758,1040.886,1048.631,1056.361,1113.716,1134.090,0.001
16,560.000,1035.599,1000.320,1029.357,1036.770,1043.757,1050.821,1060.970,1080.649,1098.369,0.001
18,590.000,1033.643,984.666,1027.370,1034.675,1040.830,1049.049,1059.549,1079.115,1089.664,0.001
20,591.500,1033.612,1000.402,1027.375,1034.090,1041.004,1048.172,1055.543,1086.796,1105.749,0.001
22,571.000,1034.851,1000.448,1026.736,1035.234,1043.302,1053.817,1061.128,1096.547,1123.870,0.001
24,575.500,1034.609,995.805,1027.882,1034.859,1041.447,1049.662,1058.819,1092.954,1101.740,0.001
26,587.000,1033.808,1000.221,1025.673,1034.680,1041.670,1050.385,1062.335,1087.092,1103.780,0.001
28,574.500,1034.928,1000.542,1027.199,1034.585,1041.482,1049.487,1058.001,1112.456,1153.748,0.001
30,567.000,1035.194,1000.075,1027.830,1035.003,1042.354,1050.775,1059.638,1105.260,1141.620,0.001
32,557.500,1035.683,1000.104,1027.740,1035.537,1042.750,1052.946,1066.880,1087.803,1094.182,0.001
34,568.500,1035.111,1000.193,1027.672,1035.160,1042.572,1049.976,1059.400,1094.610,1104.127,0.001
36,551.000,1036.175,1000.448,1028.278,1036.449,1043.814,1052.756,1063.886,1107.709,1145.688,0.001
38,278.000,1034.473,1000.441,1026.143,1033.785,1042.819,1052.865,1059.016,1096.996,1101.852,0.001
