time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,369.500,906.328,41.916,1000.935,1002.386,1009.405,1014.007,1016.917,1022.812,1030.078,0.001
2,328.000,1006.053,994.570,1002.081,1003.418,1010.034,1012.738,1014.087,1018.026,1026.950,0.001
4,315.500,1006.262,996.112,1002.010,1005.030,1010.053,1013.279,1015.150,1017.958,1027.787,0.001
6,324.500,1006.082,995.070,1001.937,1002.997,1009.798,1013.339,1015.079,1019.921,1034.772,0.001
8,306.500,1006.390,1000.632,1001.925,1005.202,1010.393,1013.188,1015.206,1018.685,1033.374,0.001
10,320.000,1006.104,993.916,1001.930,1004.830,1009.783,1013.073,1015.887,1017.710,1034.101,0.001
12,311.000,1006.406,998.272,1002.084,1005.008,1009.934,1013.136,1014.914,1018.937,1063.557,0.001
14,317.500,1006.055,991.919,1001.876,1003.244,1009.651,1013.071,1016.494,1021.056,1027.869,0.001
16,301.000,1006.559,1000.389,1001.951,1005.640,1010.448,1013.255,1014.983,1020.398,1044.597,0.001
18,315.500,1006.282,998.930,1001.930,1003.303,1010.192,1013.613,1016.575,1018.595,1039.868,0.001
20,298.500,1006.582,1000.480,1002.042,1004.408,1010.963,1013.471,1016.213,1021.805,1045.494,0.001
22,308.000,1006.406,1000.244,1001.938,1003.189,1010.209,1013.391,1014.475,1019.539,1073.362,0.001
24,322.000,1006.202,1000.137,1001.942,1004.919,1010.139,1012.882,1014.118,1018.723,1032.693,0.001
26,304.500,1006.489,1000.162,1001.988,1005.094,1010.012,1013.568,1016.536,1020.146,1041.394,0.001
28,329.500,1005.939,1000.180,1001.810,1002.726,1010.039,1013.002,1015.580,1018.016,1039.497,0.001
30,323.500,1006.163,1000.542,1002.021,1003.006,1010.055,1013.365,1016.299,1018.560,1034.369,0.001
32,303.000,1006.459,998.045,1001.892,1005.120,1009.856,1013.316,1016.388,1024.560,1067.884,0.001
34,325.500,1006.121,1000.430,1001.959,1003.103,1009.781,1013.503,1016.252,1018.602,1038.318,0.001
36,304.000,1006.600,1000.447,1002.105,1003.385,1010.748,1013.862,1016.341,1018.443,1066.263,0.001
38,147.500,1006.847,1000.520,1002.132,1004.621,1011.224,1014.018,1017.260,1023.420,1043.977,0.001
