time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,908.205,35.678,962.724,1015.475,1021.905,1027.574,1030.366,1038.879,1053.232,0.001
2,542.500,1018.285,994.964,1012.996,1017.960,1023.524,1028.527,1031.320,1042.547,1083.677,0.001
4,546.500,1018.346,990.912,1012.891,1018.188,1023.357,1028.941,1033.251,1047.353,1063.485,0.001
6,528.000,1018.887,1000.257,1013.075,1018.457,1023.989,1029.051,1033.018,1055.215,1114.508,0.001
8,544.500,1018.281,993.667,1013.046,1018.000,1023.502,1028.561,1032.194,1051.254,1060.287,0.001
10,559.500,1017.737,1000.307,1012.202,1017.198,1023.111,1029.299,1034.094,1043.874,1072.929,0.001
12,538.500,1018.477,1000.228,1012.502,1017.865,1023.075,1028.702,1032.554,1062.811,1119.287,0.001
14,545.500,1018.344,994.511,1012.266,1017.624,1023.727,1030.581,1035.329,1054.798,1069.878,0.001
16,509.500,1019.754,1000.863,1013.694,1018.163,1024.631,1029.874,1035.560,1077.085,1126.342,0.001
18,548.000,1018.091,989.695,1012.767,1017.725,1023.041,1028.878,1031.825,1046.330,1067.571,0.001
20,535.000,1018.647,1000.198,1012.800,1018.145,1023.954,1030.212,1034.532,1049.856,1059.594,0.001
22,524.000,1018.878,1000.620,1012.421,1017.849,1023.459,1029.169,1032.652,1076.028,1127.781,0.001
24,538.500,1018.621,1000.301,1013.508,1018.117,1023.106,1029.135,1033.392,1049.944,1083.282,0.001
26,536.000,1018.767,1000.813,1012.706,1017.929,1023.121,1028.683,1032.670,1068.403,1148.207,0.001
28,522.000,1019.335,1000.706,1013.816,1018.527,1024.365,1030.107,1034.133,1056.371,1074.079,0.001
30,504.500,1019.377,1000.354,1013.674,1018.404,1023.828,1029.855,1035.426,1061.026,1094.902,0.001
32,533.000,1018.818,1000.589,1012.786,1017.295,1023.027,1028.748,1033.941,1069.942,1143.525,0.001
34,555.500,1017.937,1000.728,1012.722,1017.396,1022.669,1028.047,1032.454,1054.122,1086.825,0.001
36,513.000,1019.572,998.109,1013.125,1018.173,1023.627,1030.517,1036.614,1073.211,1137.717,0.001
38,262.000,1018.247,1000.465,1013.079,1018.110,1022.942,1028.496,1032.195,1054.095,1063.598,0.001
