time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,376.000,912.718,63.804,1001.192,1002.485,1009.077,1014.202,1015.948,1021.154,1036.385,0.001
2,318.500,1006.032,996.478,1001.915,1002.843,1010.003,1013.566,1015.118,1018.700,1027.207,0.001
4,308.500,1006.301,992.467,1002.009,1003.375,1010.162,1013.685,1016.987,1019.340,1025.090,0.001
6,313.500,1006.242,1000.488,1001.925,1002.937,1010.057,1013.214,1015.178,1019.108,1045.239,0.001
8,283.000,1007.049,1000.383,1002.190,1005.876,1011.094,1014.281,1018.103,1020.842,1042.780,0.001
10,292.500,1006.693,994.855,1002.098,1003.274,1010.694,1014.621,1016.409,1020.261,1034.006,0.001
12,279.500,1007.098,993.673,1002.205,1005.881,1011.470,1014.724,1017.385,1023.819,1039.452,0.001
14,285.500,1006.942,1000.574,1002.191,1003.243,1011.397,1014.696,1018.395,1020.524,1037.275,0.001
16,280.000,1007.033,991.683,1002.203,1006.184,1011.338,1014.577,1017.909,1023.610,1036.530,0.001
18,288.500,1007.007,991.709,1002.268,1005.508,1011.220,1014.276,1016.488,1021.078,1050.535,0.001
20,302.500,1006.519,1000.395,1002.103,1003.199,1010.142,1014.130,1016.742,1022.622,1036.391,0.001
22,260.500,1007.697,1000.696,1002.297,1006.948,1012.135,1015.005,1018.495,1024.289,1043.094,0.001
24,296.500,1006.669,1000.449,1002.027,1004.454,1010.903,1013.781,1016.113,1019.682,1043.382,0.001
26,304.500,1006.494,998.403,1002.049,1002.985,1010.623,1013.892,1017.019,1020.137,1051.300,0.001
28,312.000,1006.608,1000.513,1002.261,1003.115,1010.460,1013.653,1017.048,1025.148,1034.937,0.001
30,304.500,1006.419,998.570,1001.992,1003.683,1010.278,1013.613,1017.391,1019.520,1043.884,0.001
32,283.500,1006.974,1000.533,1002.048,1005.399,1010.945,1014.197,1017.185,1032.221,1064.443,0.001
34,290.500,1006.912,1000.157,1002.161,1005.312,1010.994,1014.100,1017.515,1024.465,1035.162,0.001
36,291.000,1006.777,1000.430,1002.041,1005.643,1010.283,1014.119,1017.715,1027.262,1044.429,0.001
38,133.000,1007.486,1001.097,1002.266,1005.775,1011.895,1014.685,1018.322,1030.508,1064.780,0.001
