time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,644.500,943.646,27.682,1002.163,1036.039,1045.178,1054.561,1061.725,1072.289,1088.098,0.001
2,566.000,1035.022,997.455,1027.273,1037.634,1044.899,1051.421,1056.761,1074.503,1094.215,0.001
4,551.500,1036.161,993.520,1029.382,1037.786,1045.916,1052.836,1057.638,1067.898,1088.709,0.001
6,520.000,1038.278,1000.472,1031.340,1038.903,1046.664,1054.126,1064.186,1088.533,1122.650,0.001
8,550.500,1035.987,993.464,1029.711,1038.015,1044.862,1053.061,1057.835,1070.513,1096.706,0.001
10,549.000,1036.591,1000.321,1029.472,1037.621,1044.795,1052.182,1061.435,1093.810,1115.601,0.001
12,562.500,1035.424,1000.585,1027.827,1036.276,1044.280,1053.809,1058.419,1073.400,1091.706,0.001
14,529.500,1037.647,1000.095,1030.971,1039.297,1047.229,1055.759,1059.710,1072.652,1098.849,0.001
16,541.000,1036.951,1000.251,1028.631,1037.363,1045.830,1055.532,1063.979,1097.549,1144.481,0.001
18,533.500,1037.347,1000.326,1030.235,1038.792,1046.582,1054.576,1059.488,1079.790,1093.703,0.001
20,564.500,1035.321,993.270,1028.150,1036.331,1044.615,1052.576,1057.636,1080.503,1118.770,0.001
22,559.000,1035.937,1000.304,1029.645,1037.435,1044.460,1052.669,1058.188,1079.761,1094.141,0.001
24,510.500,1039.129,1000.381,1031.848,1040.503,1050.042,1058.841,1064.466,1079.726,1097.155,0.001
26,540.500,1036.622,988.272,1029.551,1037.666,1045.367,1051.793,1058.028,1082.220,1129.727,0.001
28,571.500,1035.365,1000.108,1028.243,1035.865,1043.538,1052.301,1061.844,1078.275,1088.150,0.001
30,516.000,1038.246,1000.323,1030.386,1038.971,1047.145,1056.142,1065.275,1113.088,1141.872,0.001
32,559.500,1035.668,1000.568,1029.010,1037.692,1045.367,1051.451,1055.970,1068.296,1075.775,0.001
34,524.000,1038.249,1000.280,1030.794,1037.846,1046.069,1055.064,1062.548,1095.226,1121.106,0.001
36,546.500,1036.608,1000.555,1029.058,1036.979,1044.681,1052.927,1059.035,1108.678,1127.104,0.001
38,278.500,1034.477,1000.392,1027.344,1036.297,1043.920,1051.136,1054.524,1068.214,1079.736,0.001
