time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,924.872,55.174,914.261,1050.041,1061.232,1070.496,1078.744,1090.936,1103.316,0.001
2,575.500,1052.117,999.682,1045.397,1054.287,1063.073,1073.225,1084.993,1109.720,1122.007,0.001
4,574.000,1052.129,980.212,1046.042,1055.020,1064.722,1073.897,1082.810,1103.265,1112.363,0.001
6,582.500,1051.367,991.763,1042.230,1052.568,1063.372,1076.919,1090.787,1133.594,1148.675,0.001
8,560.000,1053.406,1000.010,1044.531,1054.165,1064.084,1076.662,1089.588,1119.242,1133.819,0.001
10,558.500,1053.691,1000.215,1045.999,1055.122,1064.199,1076.399,1096.940,1120.650,1130.323,0.001
12,544.500,1054.859,978.802,1045.041,1054.300,1065.607,1076.847,1095.213,1174.312,1189.347,0.001
14,584.500,1051.384,999.452,1042.820,1052.841,1062.957,1073.132,1082.372,1117.586,1136.897,0.001
16,547.000,1054.307,1000.577,1044.793,1054.058,1063.438,1074.025,1112.297,1152.430,1168.871,0.001
18,588.000,1050.949,992.296,1043.208,1053.048,1063.745,1073.486,1083.959,1102.687,1120.890,0.001
20,564.500,1053.135,1000.534,1045.286,1055.159,1064.511,1073.508,1084.069,1105.913,1117.388,0.001
22,600.500,1049.819,999.615,1042.114,1049.740,1059.320,1068.172,1094.956,1140.618,1178.033,0.001
24,572.500,1052.361,999.935,1042.999,1053.372,1064.515,1077.011,1092.896,1118.959,1150.029,0.001
26,535.000,1056.026,999.581,1045.888,1055.564,1066.767,1079.802,1102.029,1184.181,1205.035,0.001
28,545.500,1055.123,1000.473,1046.600,1056.481,1066.717,1075.774,1096.540,1162.613,1176.425,0.001
30,548.500,1054.466,986.218,1045.444,1054.419,1061.670,1071.816,1117.683,1190.525,1217.291,0.001
32,579.500,1051.774,999.921,1044.262,1052.807,1062.455,1074.093,1089.507,1127.875,1153.123,0.001
34,575.500,1051.984,999.664,1045.072,1052.769,1062.431,1075.982,1092.140,1132.381,1151.961,0.001
36,542.500,1055.273,999.525,1045.117,1054.117,1063.161,1072.962,1110.823,1178.591,1195.606,0.001
38,272.500,1051.835,1000.000,1045.422,1054.178,1061.586,1072.499,1083.058,1111.942,1121.834,0.001
