time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,600.500,950.236,42.411,1002.457,1038.956,1050.152,1060.454,1065.858,1076.360,1095.863,0.001
2,516.500,1038.511,983.572,1030.630,1040.240,1048.027,1055.949,1061.348,1082.400,1100.266,0.001
4,498.500,1039.605,996.307,1031.649,1041.346,1050.466,1059.331,1065.090,1079.102,1089.249,0.001
6,532.500,1037.694,1000.226,1030.253,1038.916,1046.378,1056.646,1064.427,1086.757,1119.834,0.001
8,544.000,1036.503,991.164,1028.659,1037.902,1046.979,1054.673,1062.907,1072.924,1088.970,0.001
10,529.500,1037.556,1000.561,1029.320,1037.380,1046.010,1055.533,1064.455,1096.744,1136.883,0.001
12,545.500,1036.469,1000.322,1029.404,1038.747,1045.684,1053.910,1061.549,1074.408,1099.535,0.001
14,529.500,1037.619,1000.422,1031.387,1038.703,1046.193,1055.082,1062.730,1073.387,1082.545,0.001
16,529.500,1037.646,1000.611,1029.220,1038.632,1046.975,1054.510,1060.071,1120.331,1152.944,0.001
18,549.000,1036.286,1000.289,1030.371,1037.846,1045.610,1054.507,1059.209,1071.937,1090.989,0.001
20,506.000,1039.412,1000.159,1030.638,1040.056,1048.780,1057.301,1065.678,1117.243,1156.076,0.001
22,534.000,1037.458,1000.209,1031.496,1038.486,1045.549,1053.948,1062.564,1079.625,1119.727,0.001
24,546.000,1036.572,999.840,1030.519,1038.226,1046.256,1052.885,1057.403,1072.276,1087.694,0.001
26,500.500,1039.850,990.075,1032.084,1040.354,1049.189,1056.948,1067.334,1095.255,1120.073,0.001
28,523.000,1038.098,1000.194,1030.672,1038.710,1046.881,1057.159,1065.473,1074.921,1092.805,0.001
30,515.000,1038.659,1000.092,1030.462,1038.592,1047.425,1057.655,1066.771,1110.634,1138.261,0.001
32,514.000,1038.423,1000.559,1032.453,1039.893,1046.871,1054.927,1059.576,1071.637,1081.651,0.001
34,549.000,1036.740,1000.952,1028.724,1038.590,1047.501,1055.535,1059.794,1070.015,1082.938,0.001
36,520.000,1038.046,1000.308,1029.947,1038.747,1046.937,1055.255,1062.892,1113.611,1128.149,0.001
38,253.000,1037.962,1000.391,1030.819,1038.243,1046.677,1054.462,1069.907,1094.762,1114.890,0.001
