time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,840.000,897.296,35.477,927.979,1012.485,1018.483,1024.506,1026.930,1035.519,1055.769,0.001
2,589.500,1016.955,996.556,1011.874,1016.501,1021.212,1026.411,1030.545,1051.741,1073.884,0.001
4,595.000,1016.706,999.181,1011.863,1015.838,1020.801,1026.239,1030.188,1051.369,1070.317,0.001
6,572.500,1017.421,996.280,1012.608,1016.762,1021.635,1027.293,1031.412,1054.623,1092.975,0.001
8,607.000,1016.443,1000.471,1010.854,1015.362,1021.157,1027.269,1032.147,1046.071,1070.864,0.001
10,632.500,1015.606,990.560,1010.520,1015.333,1020.265,1025.604,1028.631,1040.126,1069.632,0.001
12,595.500,1016.885,1000.485,1011.248,1015.772,1021.301,1027.813,1031.420,1049.649,1090.926,0.001
14,621.000,1015.976,1000.509,1011.262,1015.426,1020.097,1025.378,1028.837,1047.508,1070.875,0.001
16,613.000,1016.210,991.921,1010.860,1015.626,1020.634,1025.463,1029.455,1052.676,1094.337,0.001
18,599.000,1016.522,1000.494,1011.913,1016.112,1020.651,1025.920,1029.124,1060.712,1072.438,0.001
20,607.000,1016.387,1000.476,1011.099,1016.163,1021.517,1026.268,1029.238,1040.907,1069.625,0.001
22,608.500,1016.170,1000.247,1010.995,1015.512,1020.369,1025.924,1030.823,1048.110,1074.634,0.001
24,617.000,1016.089,1000.059,1011.313,1015.542,1020.919,1025.624,1029.285,1036.748,1078.157,0.001
26,602.500,1016.572,1000.256,1011.669,1016.349,1021.035,1025.990,1029.601,1040.059,1065.748,0.001
28,594.000,1016.743,1000.018,1011.766,1015.721,1021.232,1025.708,1029.775,1056.250,1086.760,0.001
30,561.000,1017.448,1000.201,1011.477,1016.968,1022.191,1027.917,1033.232,1049.785,1069.409,0.001
32,563.500,1017.739,1000.856,1011.889,1016.517,1022.080,1027.418,1031.981,1064.550,1144.321,0.001
34,587.000,1016.937,1000.252,1011.123,1015.901,1021.874,1027.578,1032.178,1061.897,1085.208,0.001
36,596.500,1016.819,1000.351,1011.449,1015.907,1020.844,1026.154,1029.574,1061.500,1112.793,0.001
38,285.500,1016.991,1000.691,1010.989,1015.655,1021.189,1027.119,1038.059,1056.283,1073.009,0.001
