time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,940.360,49.703,1000.428,1047.313,1060.388,1070.546,1074.973,1088.712,1104.657,0.001
2,571.000,1052.469,999.658,1046.669,1055.918,1065.058,1073.461,1079.691,1096.134,1113.763,0.001
4,582.000,1051.270,981.706,1043.858,1053.558,1063.566,1074.338,1082.466,1100.520,1110.602,0.001
6,576.000,1052.014,999.457,1044.177,1054.693,1064.110,1076.001,1084.427,1119.070,1137.587,0.001
8,586.500,1051.071,1000.237,1044.722,1052.990,1063.539,1075.760,1081.371,1088.515,1092.633,0.001
10,580.000,1051.379,999.394,1043.675,1053.695,1063.703,1073.211,1086.214,1104.513,1117.724,0.001
12,594.500,1050.146,991.417,1043.281,1053.501,1062.576,1070.833,1079.798,1095.973,1118.235,0.001
14,590.500,1050.851,995.717,1043.453,1053.654,1062.659,1071.302,1078.214,1093.275,1105.020,0.001
16,585.000,1051.255,1000.469,1045.938,1054.422,1063.388,1072.278,1082.025,1101.957,1125.907,0.001
18,617.500,1048.194,982.188,1040.895,1049.718,1060.669,1071.251,1079.847,1095.261,1116.610,0.001
20,602.000,1049.723,999.872,1042.935,1052.350,1060.393,1068.911,1079.423,1101.812,1116.657,0.001
22,617.500,1048.819,1000.142,1042.781,1051.695,1060.158,1068.909,1076.620,1091.274,1099.299,0.001
24,588.500,1050.601,982.960,1043.385,1052.789,1062.361,1071.626,1083.683,1108.168,1120.783,0.001
26,569.000,1052.441,999.594,1046.561,1054.961,1063.833,1072.634,1078.958,1103.512,1124.977,0.001
28,564.000,1053.370,999.893,1046.306,1055.438,1064.104,1075.270,1086.308,1111.636,1128.021,0.001
30,569.000,1052.588,1000.138,1044.235,1054.351,1062.876,1076.862,1092.107,1120.544,1141.019,0.001
32,577.500,1051.879,999.291,1045.691,1054.636,1063.194,1070.877,1084.102,1106.472,1122.680,0.001
34,575.000,1051.915,992.741,1045.467,1055.254,1063.476,1071.617,1080.203,1105.332,1123.281,0.001
36,581.500,1051.779,1000.433,1042.852,1052.982,1063.103,1074.110,1091.234,1117.081,1125.954,0.001
38,305.000,1045.800,1000.103,1039.025,1047.008,1055.301,1064.888,1079.531,1118.337,1126.609,0.001
