time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.500,914.086,74.204,1001.051,1002.295,1008.260,1012.709,1014.546,1019.455,1029.767,0.001
2,338.500,1005.904,987.514,1002.088,1002.819,1009.464,1012.878,1015.795,1018.169,1024.225,0.001
4,322.500,1006.032,1000.541,1001.939,1005.120,1009.551,1012.807,1013.761,1017.613,1029.417,0.001
6,317.000,1006.254,1000.264,1001.932,1003.185,1009.831,1013.350,1016.245,1022.944,1061.968,0.001
8,307.500,1006.405,1000.520,1001.946,1005.204,1010.047,1013.088,1016.421,1022.228,1035.435,0.001
10,332.500,1005.809,991.059,1001.774,1002.793,1009.826,1012.660,1014.374,1018.972,1030.494,0.001
12,293.500,1006.648,990.899,1001.946,1005.931,1010.759,1013.398,1016.222,1022.778,1052.740,0.001
14,310.000,1006.405,1000.435,1001.977,1005.002,1010.525,1013.685,1016.116,1017.858,1024.142,0.001
16,308.500,1006.418,1000.333,1001.964,1003.087,1010.278,1013.820,1016.704,1021.962,1037.050,0.001
18,333.000,1005.813,999.630,1001.844,1002.990,1009.508,1012.466,1013.769,1017.929,1026.514,0.001
20,323.000,1006.015,1000.516,1001.862,1003.613,1009.839,1012.799,1015.112,1017.292,1044.720,0.001
22,299.000,1006.723,1000.161,1002.074,1005.534,1010.716,1013.450,1016.619,1019.328,1063.353,0.001
24,324.500,1006.036,998.916,1001.935,1003.276,1009.453,1012.983,1015.374,1019.131,1030.883,0.001
26,319.000,1006.176,1000.384,1001.925,1004.028,1009.532,1013.074,1015.675,1020.927,1046.054,0.001
28,318.500,1006.165,1000.505,1001.902,1003.477,1009.530,1012.948,1015.737,1020.089,1050.388,0.001
30,317.000,1006.303,1000.671,1001.929,1002.789,1009.902,1012.764,1015.448,1023.690,1085.041,0.001
32,310.000,1006.349,1000.188,1001.850,1003.440,1010.017,1012.918,1016.016,1024.023,1063.446,0.001
34,335.500,1005.787,997.911,1001.774,1002.678,1009.501,1012.427,1015.172,1018.522,1050.169,0.001
36,340.500,1006.014,998.908,1002.021,1002.825,1009.817,1012.584,1015.858,1020.215,1050.760,0.001
38,175.500,1005.474,1000.398,1001.822,1002.643,1009.234,1012.120,1013.351,1017.152,1021.595,0.001
