time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,915.358,35.997,967.528,1024.450,1035.841,1044.270,1048.814,1057.536,1079.112,0.001
2,614.500,1032.318,1000.216,1026.390,1032.679,1038.546,1045.657,1053.069,1075.819,1093.195,0.001
4,607.500,1032.800,999.604,1026.253,1033.653,1040.940,1047.373,1054.736,1080.022,1108.054,0.001
6,648.500,1030.764,996.929,1024.016,1031.473,1039.223,1045.414,1052.186,1078.401,1106.541,0.001
8,649.500,1030.670,1000.434,1024.420,1030.923,1037.462,1043.931,1049.511,1084.798,1114.232,0.001
10,642.500,1031.111,1000.421,1024.760,1031.445,1039.032,1046.900,1053.933,1072.640,1086.419,0.001
12,639.000,1031.008,1000.291,1024.469,1031.629,1038.066,1046.018,1054.201,1082.516,1091.952,0.001
14,646.000,1030.628,1000.091,1024.585,1031.333,1038.152,1044.842,1050.967,1080.090,1101.832,0.001
16,643.000,1031.012,983.058,1025.058,1030.894,1038.134,1046.429,1053.778,1067.855,1087.919,0.001
18,630.500,1031.697,1000.666,1025.919,1032.099,1037.946,1043.773,1051.192,1082.829,1099.422,0.001
20,642.500,1031.031,1000.231,1025.112,1031.569,1038.031,1045.408,1054.887,1078.534,1092.261,0.001
22,648.500,1030.664,1000.398,1023.765,1031.395,1037.755,1045.766,1053.595,1075.571,1096.534,0.001
24,645.500,1030.964,1000.260,1023.793,1031.796,1039.115,1046.044,1053.570,1080.010,1093.193,0.001
26,625.000,1031.985,1000.084,1025.169,1032.034,1039.617,1049.101,1057.446,1085.259,1114.189,0.001
28,635.000,1031.876,997.740,1025.031,1031.609,1038.184,1044.835,1051.015,1105.950,1145.991,0.001
30,605.500,1032.533,1000.196,1025.315,1031.715,1038.338,1047.721,1064.178,1101.911,1130.231,0.001
32,627.000,1031.754,1000.067,1026.375,1032.265,1039.426,1046.942,1054.241,1077.904,1092.869,0.001
34,633.500,1031.456,1000.105,1024.464,1031.791,1038.337,1046.305,1053.824,1096.811,1118.378,0.001
36,625.500,1031.813,1000.311,1024.766,1031.324,1037.728,1047.961,1060.055,1095.162,1120.752,0.001
38,304.000,1031.491,1000.207,1023.960,1032.028,1039.118,1047.681,1055.107,1080.527,1084.074,0.001
