time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,910.368,29.856,989.396,1021.261,1029.231,1035.453,1039.614,1052.136,1066.840,0.001
2,567.500,1026.317,977.396,1019.937,1026.663,1032.875,1039.068,1043.702,1064.997,1095.570,0.001
4,572.500,1025.946,985.711,1019.496,1026.479,1032.978,1039.986,1045.557,1064.040,1069.432,0.001
6,590.000,1025.428,990.482,1019.185,1025.801,1032.205,1038.759,1042.535,1068.114,1086.287,0.001
8,589.000,1025.420,1000.400,1018.948,1025.856,1032.847,1040.365,1044.591,1054.238,1063.479,0.001
10,576.000,1025.792,1000.199,1019.002,1026.298,1033.047,1040.238,1045.695,1060.815,1082.735,0.001
12,595.000,1025.283,1000.509,1019.276,1025.936,1032.412,1038.154,1042.402,1058.812,1075.561,0.001
14,606.000,1024.418,1000.215,1016.780,1024.953,1032.258,1038.847,1043.506,1059.206,1079.801,0.001
16,584.500,1025.671,1000.347,1019.077,1026.193,1033.098,1040.280,1044.653,1055.365,1076.292,0.001
18,592.500,1025.134,991.813,1017.798,1025.223,1032.560,1040.759,1046.279,1063.448,1085.343,0.001
20,577.500,1026.134,1000.344,1019.950,1026.437,1032.527,1039.947,1044.544,1067.129,1101.952,0.001
22,588.000,1025.112,1000.610,1019.193,1025.160,1031.214,1037.896,1043.440,1061.985,1077.999,0.001
24,583.500,1025.636,984.486,1018.760,1025.677,1032.149,1039.202,1044.609,1070.192,1087.823,0.001
26,586.000,1025.385,999.721,1018.500,1026.318,1032.522,1038.952,1045.274,1058.539,1075.321,0.001
28,597.000,1025.295,1000.391,1018.787,1025.642,1031.772,1038.045,1045.049,1068.100,1096.802,0.001
30,576.500,1025.737,1000.455,1017.855,1024.915,1031.995,1041.121,1049.355,1074.183,1096.713,0.001
32,593.500,1025.058,1000.353,1018.793,1025.300,1031.466,1038.528,1043.261,1052.672,1069.512,0.001
34,592.000,1025.175,999.301,1018.726,1025.384,1031.793,1039.183,1044.421,1060.058,1086.566,0.001
36,586.500,1025.414,1000.304,1017.956,1026.083,1032.505,1040.438,1046.056,1068.152,1084.615,0.001
38,298.500,1024.321,1000.801,1017.909,1024.606,1030.695,1038.171,1042.500,1061.051,1077.625,0.001
