time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,563.000,1007.713,48.799,1002.110,1139.082,1163.140,1188.806,1200.375,1218.545,1251.253,0.001
2,481.500,1124.913,999.451,1120.048,1138.460,1152.917,1166.816,1174.235,1185.268,1195.589,0.001
4,503.000,1118.856,994.208,1115.137,1130.384,1143.795,1155.556,1164.821,1202.852,1223.392,0.001
6,519.500,1115.296,997.635,1111.144,1126.216,1139.449,1154.670,1165.186,1196.149,1207.757,0.001
8,496.000,1120.388,1000.189,1114.522,1132.238,1145.103,1155.309,1161.980,1185.935,1197.101,0.001
10,517.000,1115.569,1000.426,1110.418,1124.352,1139.859,1153.414,1169.516,1201.869,1222.901,0.001
12,545.500,1110.028,999.883,1105.238,1118.965,1133.721,1148.794,1156.903,1178.711,1188.229,0.001
14,530.000,1112.830,997.516,1107.321,1122.231,1136.263,1150.606,1162.062,1213.440,1223.812,0.001
16,533.500,1112.542,999.839,1108.870,1121.208,1134.919,1149.784,1164.149,1210.237,1231.269,0.001
18,528.000,1113.254,999.840,1111.082,1125.257,1136.628,1145.492,1151.549,1168.426,1176.096,0.001
20,518.500,1116.468,980.662,1107.306,1125.231,1140.391,1154.383,1178.991,1213.862,1236.191,0.001
22,525.000,1114.532,999.830,1111.422,1125.066,1135.838,1150.194,1163.303,1176.942,1198.097,0.001
24,537.500,1110.380,1000.603,1111.845,1123.964,1134.456,1147.231,1154.221,1171.597,1182.936,0.001
26,490.500,1122.407,999.549,1114.703,1128.052,1142.866,1159.392,1213.009,1256.724,1267.652,0.001
28,506.000,1118.004,999.944,1113.928,1127.210,1141.826,1156.176,1166.636,1196.009,1222.552,0.001
30,503.000,1119.875,999.886,1113.225,1127.028,1142.862,1156.570,1206.322,1239.292,1254.164,0.001
32,501.500,1119.141,985.514,1112.213,1126.870,1147.476,1161.605,1173.101,1191.763,1210.724,0.001
34,532.500,1112.802,1000.176,1110.554,1122.203,1133.840,1151.553,1157.702,1168.720,1179.697,0.001
36,508.500,1118.004,999.733,1112.803,1127.340,1143.776,1160.856,1178.841,1213.967,1223.800,0.001
38,231.500,1113.597,1000.200,1105.912,1123.710,1136.921,1153.550,1195.387,1202.869,1205.703,0.001
