time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,906.041,58.535,971.985,1012.744,1019.401,1025.960,1028.385,1037.682,1057.445,0.001
2,599.000,1016.761,998.230,1011.282,1016.201,1021.385,1027.345,1030.508,1052.312,1089.486,0.001
4,618.500,1016.040,992.098,1011.199,1015.606,1020.733,1026.133,1029.144,1042.138,1060.853,0.001
6,601.000,1016.488,991.488,1011.319,1015.959,1020.901,1026.579,1030.726,1048.279,1078.779,0.001
8,607.500,1016.496,1000.162,1011.628,1016.057,1021.374,1026.153,1030.158,1044.919,1064.569,0.001
10,613.500,1016.053,980.084,1011.294,1015.541,1020.518,1025.178,1029.766,1048.050,1067.789,0.001
12,606.000,1016.285,988.008,1011.331,1015.264,1020.470,1026.404,1030.123,1049.642,1078.710,0.001
14,612.000,1016.482,1000.227,1011.704,1016.339,1021.155,1025.877,1028.858,1040.961,1059.205,0.001
16,590.000,1016.929,1000.104,1011.688,1016.132,1021.457,1026.726,1030.297,1062.475,1091.221,0.001
18,603.000,1016.370,1000.467,1010.858,1015.800,1021.171,1026.552,1029.972,1047.233,1074.387,0.001
20,604.000,1016.656,1000.328,1011.134,1016.255,1021.144,1026.761,1029.439,1049.426,1104.051,0.001
22,619.500,1016.099,1000.086,1011.263,1015.666,1020.502,1025.640,1029.393,1043.755,1067.693,0.001
24,606.000,1016.454,1000.075,1011.585,1015.900,1020.597,1025.991,1029.113,1045.900,1075.527,0.001
26,617.000,1015.969,1000.258,1010.977,1015.157,1020.221,1025.476,1029.178,1049.210,1084.565,0.001
28,604.000,1016.534,1000.330,1011.399,1015.998,1020.720,1026.152,1029.885,1053.540,1071.987,0.001
30,568.500,1017.306,1000.273,1011.568,1016.210,1021.319,1026.612,1032.926,1066.134,1102.764,0.001
32,616.000,1016.148,1000.248,1010.835,1015.495,1021.029,1025.782,1029.867,1044.084,1084.083,0.001
34,614.000,1016.202,1000.344,1010.745,1015.260,1020.195,1026.365,1029.921,1050.181,1073.396,0.001
36,611.000,1016.298,998.444,1010.765,1015.574,1020.291,1025.637,1030.029,1058.619,1090.425,0.001
38,304.000,1015.540,1000.431,1010.651,1015.166,1019.736,1024.190,1028.072,1052.357,1072.527,0.001
