time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.000,915.834,36.085,1001.625,1003.156,1010.224,1013.966,1015.563,1020.130,1026.328,0.001
2,153.500,1006.533,1000.997,1002.183,1003.210,1011.114,1013.647,1014.727,1019.152,1026.518,0.001
4,147.500,1006.690,995.650,1002.239,1005.527,1010.537,1014.153,1015.684,1019.067,1019.686,0.001
6,154.000,1006.436,1000.989,1002.070,1003.214,1010.400,1013.678,1014.832,1019.047,1020.346,0.001
8,161.500,1006.054,1001.117,1002.045,1002.935,1009.672,1013.596,1014.997,1019.234,1020.530,0.001
10,146.500,1006.776,1000.849,1002.165,1005.898,1010.967,1013.510,1015.427,1019.459,1019.925,0.001
12,166.500,1005.936,1000.553,1001.994,1003.137,1009.269,1012.554,1014.467,1017.994,1019.496,0.001
14,143.500,1006.838,1000.769,1002.140,1006.146,1010.943,1013.996,1017.713,1019.207,1020.072,0.001
16,143.000,1006.892,1000.613,1002.265,1005.788,1011.062,1014.055,1015.640,1019.128,1019.209,0.001
18,145.000,1006.781,1000.795,1002.054,1005.969,1010.746,1014.180,1017.755,1019.387,1019.825,0.001
20,155.500,1006.593,1000.918,1002.318,1003.008,1010.719,1013.752,1015.280,1019.515,1020.407,0.001
22,160.000,1006.168,1000.951,1002.085,1003.096,1009.760,1013.681,1014.868,1019.083,1019.569,0.001
24,157.500,1006.285,1000.419,1001.996,1002.963,1009.642,1013.279,1015.200,1019.485,1021.762,0.001
26,154.500,1006.379,1000.457,1002.094,1005.305,1010.465,1012.931,1014.527,1018.247,1018.792,0.001
28,158.000,1006.204,1000.238,1001.893,1002.853,1010.162,1013.474,1016.945,1019.041,1024.002,0.001
30,156.500,1006.340,993.801,1002.146,1003.753,1010.494,1012.740,1014.160,1019.143,1037.859,0.001
32,162.500,1006.197,1001.043,1002.214,1002.967,1009.951,1013.158,1014.564,1020.670,1031.622,0.001
34,172.500,1005.945,1000.785,1002.217,1002.919,1009.306,1012.994,1014.192,1018.496,1041.489,0.001
36,151.500,1006.546,1000.661,1002.236,1005.703,1010.506,1013.259,1015.145,1018.550,1031.981,0.001
38,82.000,1005.946,1000.982,1002.065,1002.939,1009.078,1012.773,1013.769,1019.715,1034.409,0.001
