time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,919.218,41.474,1001.192,1020.962,1029.276,1035.835,1039.651,1051.921,1069.058,0.001
2,576.000,1025.821,982.786,1018.160,1025.340,1032.695,1040.850,1047.204,1070.957,1101.473,0.001
4,613.500,1024.201,985.740,1017.686,1024.875,1031.771,1037.398,1043.056,1052.229,1076.661,0.001
6,595.000,1025.098,988.991,1018.974,1025.927,1031.542,1037.894,1044.491,1060.980,1086.666,0.001
8,582.000,1025.827,998.644,1019.563,1026.142,1032.399,1038.396,1043.578,1059.870,1081.298,0.001
10,600.500,1025.324,1000.170,1018.822,1025.914,1031.385,1038.700,1044.392,1061.275,1111.158,0.001
12,601.000,1024.513,989.029,1017.983,1024.787,1031.236,1038.749,1044.855,1059.043,1074.436,0.001
14,622.500,1023.874,1000.369,1017.861,1024.048,1030.696,1037.433,1041.946,1054.369,1080.312,0.001
16,614.000,1024.429,1000.423,1018.275,1025.196,1030.343,1037.251,1042.981,1060.480,1081.973,0.001
18,586.000,1025.529,1000.270,1019.327,1025.221,1031.630,1039.074,1043.260,1062.002,1090.881,0.001
20,603.500,1024.890,1000.149,1019.046,1025.063,1032.058,1038.971,1043.738,1057.977,1065.477,0.001
22,599.500,1024.776,1000.348,1018.556,1025.632,1031.333,1038.248,1043.458,1059.617,1074.385,0.001
24,628.500,1023.572,992.530,1018.020,1024.202,1030.262,1035.772,1039.688,1051.607,1068.169,0.001
26,608.500,1024.484,1000.342,1017.834,1024.954,1031.584,1039.057,1042.596,1062.571,1082.064,0.001
28,594.500,1024.986,1000.220,1018.781,1025.203,1031.527,1038.423,1043.563,1060.310,1070.415,0.001
30,575.000,1025.939,1000.335,1018.895,1026.023,1032.378,1039.909,1048.433,1067.595,1092.440,0.001
32,589.500,1025.416,1000.306,1019.146,1024.745,1031.034,1039.139,1045.010,1070.335,1100.169,0.001
34,564.000,1026.381,1000.603,1019.264,1026.848,1033.270,1039.641,1043.897,1067.357,1110.617,0.001
36,599.500,1024.910,1000.456,1018.857,1024.990,1031.417,1038.043,1042.750,1067.520,1082.451,0.001
38,294.500,1024.222,1000.394,1018.196,1024.390,1031.007,1037.808,1043.941,1053.249,1075.831,0.001
