time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,937.211,49.128,884.706,1086.152,1104.875,1117.948,1124.668,1171.963,1183.677,0.001
2,554.500,1089.205,989.541,1084.248,1096.280,1108.324,1123.678,1133.610,1143.939,1161.771,0.001
4,555.500,1090.100,1000.007,1085.873,1096.972,1107.379,1119.272,1137.048,1156.982,1171.544,0.001
6,540.000,1092.758,996.456,1083.792,1095.940,1111.040,1131.919,1148.449,1190.396,1210.647,0.001
8,538.500,1092.512,1000.382,1086.381,1099.032,1112.525,1125.845,1138.816,1163.199,1176.606,0.001
10,540.000,1092.807,1000.096,1086.641,1096.524,1109.705,1133.306,1147.034,1164.633,1177.931,0.001
12,542.000,1091.437,980.894,1081.450,1093.978,1106.317,1128.304,1157.294,1219.731,1241.274,0.001
14,577.000,1087.297,999.994,1079.812,1091.126,1105.926,1124.370,1142.819,1158.063,1170.501,0.001
16,551.000,1091.179,999.663,1081.691,1092.456,1104.088,1133.085,1159.349,1223.800,1236.162,0.001
18,528.000,1093.558,979.889,1088.956,1100.835,1112.291,1125.380,1136.341,1162.402,1193.279,0.001
20,577.000,1086.676,1000.256,1082.701,1093.361,1103.581,1116.564,1135.825,1155.577,1162.929,0.001
22,511.000,1097.409,999.798,1088.497,1101.263,1114.703,1135.511,1168.225,1193.453,1204.517,0.001
24,572.000,1087.602,999.620,1082.351,1097.246,1108.160,1120.272,1131.679,1145.910,1150.230,0.001
26,524.500,1095.348,999.351,1081.848,1097.063,1112.048,1138.828,1173.467,1221.635,1236.843,0.001
28,526.000,1094.745,999.342,1085.475,1098.226,1108.991,1124.901,1157.860,1223.914,1230.632,0.001
30,527.500,1094.649,980.328,1083.389,1097.498,1109.531,1136.869,1182.908,1199.386,1217.055,0.001
32,526.500,1094.299,999.673,1084.271,1097.445,1111.309,1134.209,1159.771,1215.218,1222.726,0.001
34,548.500,1091.218,1000.561,1082.922,1095.679,1109.499,1127.362,1152.605,1189.972,1213.718,0.001
36,528.500,1094.982,999.652,1085.944,1099.491,1111.416,1135.832,1165.986,1248.639,1262.699,0.001
38,254.500,1087.743,999.638,1077.551,1091.392,1107.448,1128.659,1136.072,1150.152,1155.712,0.001
