time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,910.570,44.556,1000.130,1013.788,1020.013,1025.833,1029.802,1040.201,1049.795,0.001
2,565.000,1017.827,1000.546,1012.896,1017.162,1022.418,1027.688,1031.497,1052.410,1082.274,0.001
4,562.000,1017.435,991.046,1012.322,1017.212,1021.808,1027.847,1031.112,1051.210,1068.999,0.001
6,558.000,1017.801,1000.467,1012.432,1017.430,1022.719,1028.042,1032.079,1049.781,1075.728,0.001
8,572.000,1017.385,996.733,1012.108,1016.592,1021.684,1027.674,1031.502,1047.352,1072.410,0.001
10,583.500,1017.126,1000.102,1011.780,1016.197,1021.404,1027.495,1032.367,1050.453,1069.025,0.001
12,569.000,1017.350,1000.152,1011.427,1016.521,1022.060,1027.827,1033.921,1053.969,1089.040,0.001
14,580.000,1016.945,1000.241,1011.675,1016.708,1021.487,1027.654,1031.200,1050.409,1078.568,0.001
16,575.500,1017.191,1000.310,1012.231,1016.077,1021.026,1026.740,1031.276,1058.893,1089.149,0.001
18,564.000,1017.682,1000.395,1011.884,1016.926,1022.908,1027.883,1032.306,1050.678,1087.103,0.001
20,575.500,1017.322,1000.387,1012.017,1016.596,1021.598,1026.620,1029.871,1059.905,1091.885,0.001
22,568.000,1017.266,1000.382,1012.204,1016.692,1021.733,1026.743,1030.572,1049.763,1063.201,0.001
24,569.000,1017.527,999.485,1012.071,1016.772,1021.818,1027.344,1031.601,1061.885,1086.643,0.001
26,560.000,1017.769,1000.635,1012.713,1017.008,1022.216,1028.138,1032.672,1052.165,1086.448,0.001
28,564.500,1017.947,1000.446,1011.888,1017.392,1022.451,1027.924,1032.269,1059.674,1133.195,0.001
30,539.000,1018.349,1000.184,1012.282,1016.951,1022.410,1028.181,1034.668,1069.499,1092.250,0.001
32,562.500,1017.555,1000.333,1011.903,1016.982,1022.463,1027.512,1031.511,1056.722,1084.059,0.001
34,572.500,1017.071,1000.313,1011.870,1016.090,1022.025,1026.797,1030.473,1069.200,1091.597,0.001
36,554.000,1017.936,1000.581,1012.457,1016.802,1022.299,1027.677,1033.144,1056.453,1095.540,0.001
38,278.000,1016.749,1000.602,1011.962,1015.979,1021.309,1026.454,1030.584,1039.002,1071.177,0.001
