time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,913.722,80.016,1001.570,1002.895,1008.840,1013.121,1015.536,1019.565,1030.169,0.001
2,160.000,1006.218,1000.628,1002.095,1003.659,1009.906,1013.033,1014.503,1018.635,1029.121,0.001
4,168.500,1005.820,993.274,1001.953,1003.134,1009.708,1012.403,1013.864,1017.510,1019.003,0.001
6,170.000,1005.756,1000.278,1001.822,1002.828,1009.590,1012.831,1015.756,1018.038,1020.504,0.001
8,173.000,1005.781,1000.732,1001.964,1002.905,1009.524,1012.939,1013.828,1017.737,1018.807,0.001
10,184.000,1005.406,1000.624,1001.862,1002.704,1009.007,1011.984,1012.903,1017.320,1017.820,0.001
12,155.000,1006.427,1000.455,1002.013,1005.819,1010.500,1012.528,1015.620,1017.859,1019.443,0.001
14,170.500,1005.554,996.786,1001.637,1002.955,1009.198,1012.081,1013.368,1017.115,1018.399,0.001
16,176.500,1005.526,1000.385,1001.836,1002.569,1009.476,1012.083,1012.883,1017.487,1020.562,0.001
18,168.000,1005.762,1000.387,1001.771,1002.612,1009.816,1012.386,1014.725,1017.210,1018.458,0.001
20,161.500,1006.125,1000.319,1001.903,1005.436,1009.833,1012.895,1015.678,1017.805,1019.955,0.001
22,166.000,1005.873,996.212,1001.799,1003.117,1010.002,1012.463,1013.884,1017.604,1019.019,0.001
24,172.500,1005.736,1000.374,1001.850,1002.927,1009.248,1012.246,1013.923,1018.834,1019.256,0.001
26,163.000,1006.049,1000.520,1001.855,1004.581,1010.002,1012.767,1014.114,1017.305,1017.921,0.001
28,171.500,1005.667,993.027,1001.877,1004.698,1009.216,1012.045,1013.063,1017.784,1024.695,0.001
30,182.000,1005.499,999.979,1001.922,1002.773,1009.033,1012.019,1013.076,1018.428,1019.372,0.001
32,169.000,1005.726,996.803,1001.752,1002.836,1009.629,1012.115,1013.294,1017.197,1025.423,0.001
34,158.500,1006.267,1000.733,1002.028,1005.725,1009.970,1012.227,1013.438,1018.005,1038.859,0.001
36,152.000,1006.655,1000.419,1002.115,1005.700,1010.413,1012.968,1016.537,1023.710,1036.682,0.001
38,75.500,1006.551,1000.520,1002.109,1005.508,1010.211,1012.837,1017.003,1019.803,1022.101,0.001
