time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.000,905.283,67.986,1000.913,1002.305,1007.930,1010.920,1011.897,1015.986,1022.309,0.001
2,198.000,1004.861,988.202,1001.716,1002.874,1007.665,1010.746,1011.895,1015.122,1023.104,0.001
4,194.500,1005.038,1000.288,1001.641,1003.093,1008.475,1010.554,1011.585,1014.374,1015.406,0.001
6,199.000,1004.937,991.133,1001.672,1002.658,1008.020,1010.856,1012.102,1015.467,1023.035,0.001
8,196.500,1005.044,1000.649,1001.676,1002.593,1008.162,1010.687,1011.815,1015.337,1015.473,0.001
10,198.000,1004.940,1000.029,1001.508,1002.467,1008.499,1010.457,1011.833,1015.623,1017.050,0.001
12,186.000,1005.581,996.069,1002.037,1005.152,1008.899,1010.931,1011.836,1015.105,1016.031,0.001
14,195.000,1005.438,1001.071,1001.997,1004.019,1008.670,1011.155,1011.866,1015.191,1017.930,0.001
16,183.500,1005.454,1000.108,1001.830,1005.197,1008.554,1010.705,1011.638,1014.894,1017.097,0.001
18,196.000,1005.106,1000.331,1001.662,1002.776,1008.334,1010.583,1011.997,1014.925,1016.019,0.001
20,197.000,1004.972,1000.300,1001.570,1002.510,1008.304,1010.240,1013.351,1015.525,1016.729,0.001
22,201.000,1004.917,1000.281,1001.607,1002.381,1008.032,1010.670,1013.261,1015.454,1017.078,0.001
24,202.500,1004.951,1000.423,1001.630,1002.465,1008.098,1010.554,1013.878,1015.017,1018.604,0.001
26,197.500,1004.987,1000.205,1001.687,1003.331,1007.901,1010.345,1011.783,1015.403,1015.835,0.001
28,191.000,1005.161,995.314,1001.671,1004.571,1008.023,1010.546,1011.706,1015.425,1021.486,0.001
30,205.500,1004.690,1000.249,1001.435,1002.351,1007.672,1010.271,1011.982,1014.778,1015.187,0.001
32,198.500,1004.936,999.086,1001.624,1004.047,1007.892,1010.098,1011.458,1015.426,1015.897,0.001
34,189.000,1005.337,1000.237,1001.835,1004.723,1008.216,1010.882,1012.347,1016.669,1026.195,0.001
36,175.500,1005.615,1000.476,1001.750,1005.193,1008.701,1010.908,1013.743,1015.352,1015.974,0.001
38,93.000,1004.947,999.905,1001.264,1004.437,1008.514,1010.416,1011.009,1014.405,1017.937,0.001
