time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.500,959.586,50.691,1002.534,1045.514,1057.977,1070.050,1078.366,1092.439,1113.285,0.001
2,542.500,1045.826,999.895,1039.794,1048.225,1056.735,1065.987,1071.285,1083.513,1095.987,0.001
4,547.000,1045.474,990.855,1038.696,1047.899,1056.663,1066.591,1074.369,1088.357,1098.824,0.001
6,517.000,1048.233,1000.559,1040.430,1050.042,1057.804,1067.827,1085.034,1118.983,1134.423,0.001
8,544.500,1045.384,972.963,1038.058,1047.678,1057.386,1067.168,1073.017,1098.051,1116.405,0.001
10,536.000,1046.675,1000.157,1037.867,1047.849,1057.163,1065.688,1073.042,1120.937,1140.929,0.001
12,544.500,1045.936,999.875,1040.938,1049.427,1056.823,1063.843,1068.612,1077.629,1098.307,0.001
14,588.500,1042.326,991.458,1035.575,1044.333,1053.253,1061.771,1067.640,1086.574,1110.172,0.001
16,580.000,1042.966,999.741,1035.136,1044.873,1053.240,1060.685,1067.769,1121.119,1141.860,0.001
18,557.500,1044.754,1000.257,1036.869,1046.325,1056.109,1066.004,1071.546,1082.026,1092.059,0.001
20,532.000,1047.064,986.415,1038.013,1048.689,1058.448,1068.476,1075.392,1108.055,1136.725,0.001
22,535.000,1046.447,999.834,1039.675,1049.112,1057.862,1065.926,1069.726,1079.673,1098.355,0.001
24,531.500,1047.076,999.775,1040.665,1049.679,1057.873,1067.213,1073.562,1083.872,1106.134,0.001
26,543.500,1045.923,1000.205,1036.732,1046.693,1057.997,1069.990,1076.718,1114.436,1129.734,0.001
28,542.500,1046.112,999.727,1038.074,1047.216,1056.677,1067.897,1078.776,1095.743,1116.495,0.001
30,515.000,1048.466,1000.189,1038.041,1048.595,1059.309,1075.420,1089.937,1162.087,1191.219,0.001
32,548.500,1045.443,999.883,1037.370,1046.892,1056.401,1067.531,1074.431,1089.584,1108.757,0.001
34,520.500,1048.036,1000.401,1039.383,1050.447,1059.073,1070.238,1079.597,1098.830,1110.182,0.001
36,509.000,1049.374,999.383,1040.496,1050.024,1060.071,1070.942,1088.952,1135.941,1148.430,0.001
38,244.500,1048.091,999.758,1040.332,1048.369,1060.026,1069.998,1079.882,1096.497,1106.687,0.001
