time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,898.518,45.270,978.150,1012.878,1019.127,1025.074,1028.205,1034.229,1045.609,0.001
2,599.000,1016.548,990.327,1011.522,1016.244,1021.002,1026.562,1030.177,1045.996,1067.921,0.001
4,597.500,1016.766,998.642,1011.250,1016.369,1022.397,1027.512,1031.048,1044.967,1059.346,0.001
6,572.500,1017.253,1000.175,1011.772,1016.453,1021.777,1027.475,1031.749,1050.366,1072.370,0.001
8,600.000,1016.579,1000.454,1011.649,1016.315,1021.177,1026.978,1030.813,1040.153,1052.998,0.001
10,602.000,1016.714,986.356,1011.517,1016.122,1021.403,1026.385,1029.846,1056.580,1103.055,0.001
12,583.000,1016.845,1000.152,1011.039,1016.013,1021.968,1027.762,1032.119,1048.890,1067.725,0.001
14,607.500,1016.447,988.453,1011.331,1016.223,1021.445,1026.535,1029.640,1043.454,1055.398,0.001
16,601.000,1016.488,1000.198,1010.624,1015.772,1020.534,1025.887,1029.459,1051.366,1112.162,0.001
18,634.000,1015.671,1000.057,1010.625,1015.286,1020.293,1025.794,1029.024,1043.609,1071.380,0.001
20,590.000,1016.884,1000.365,1011.343,1016.259,1021.836,1026.693,1030.661,1055.914,1086.696,0.001
22,612.500,1016.333,1000.547,1011.136,1015.943,1020.849,1026.553,1031.010,1043.436,1062.251,0.001
24,602.500,1016.301,1000.558,1011.732,1015.905,1020.960,1025.543,1028.657,1046.674,1069.980,0.001
26,605.500,1016.452,995.791,1011.050,1015.691,1021.281,1026.950,1030.202,1049.773,1064.275,0.001
28,622.000,1015.893,1000.292,1010.943,1015.143,1019.851,1026.100,1029.151,1041.360,1063.445,0.001
30,572.500,1017.458,1000.415,1011.329,1015.964,1021.568,1028.102,1035.870,1070.357,1100.366,0.001
32,582.000,1017.041,1000.297,1011.749,1016.339,1022.042,1027.486,1031.180,1048.625,1065.966,0.001
34,565.000,1017.402,1000.174,1011.980,1016.591,1022.371,1028.549,1033.120,1052.553,1071.745,0.001
36,602.000,1016.464,1000.113,1011.036,1015.636,1020.761,1026.464,1031.226,1052.784,1077.202,0.001
38,300.500,1015.628,1000.388,1011.040,1015.637,1020.273,1024.562,1027.996,1034.266,1044.931,0.001
