time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,913.739,36.374,993.092,1019.456,1026.802,1032.594,1036.440,1043.050,1061.493,0.001
2,642.000,1023.386,1000.269,1017.082,1022.964,1028.967,1034.972,1041.782,1061.320,1077.141,0.001
4,645.500,1022.854,997.051,1016.513,1022.691,1028.978,1035.906,1040.239,1060.293,1083.972,0.001
6,617.500,1024.069,1000.284,1017.083,1023.853,1030.209,1037.931,1044.997,1061.544,1102.829,0.001
8,648.500,1023.153,1000.315,1017.185,1023.053,1028.855,1034.932,1040.070,1068.510,1090.495,0.001
10,623.500,1024.061,1000.311,1017.426,1024.383,1030.311,1037.330,1042.976,1061.576,1078.700,0.001
12,639.000,1023.153,986.497,1017.208,1023.664,1029.155,1035.373,1038.887,1059.669,1080.583,0.001
14,654.000,1022.659,1000.177,1016.414,1022.748,1029.166,1034.963,1040.317,1065.342,1088.969,0.001
16,634.500,1023.675,1000.412,1017.328,1023.497,1029.513,1036.451,1041.658,1067.718,1090.629,0.001
18,660.000,1022.708,1000.348,1017.013,1022.263,1028.142,1034.815,1041.826,1062.577,1089.498,0.001
20,659.500,1022.818,1000.286,1016.839,1022.688,1028.389,1034.840,1041.633,1061.810,1089.164,0.001
22,631.500,1023.503,984.356,1017.746,1023.879,1029.401,1036.430,1040.583,1053.738,1075.180,0.001
24,649.000,1022.961,1000.110,1017.265,1023.019,1028.931,1035.006,1038.563,1054.253,1076.777,0.001
26,645.000,1023.193,1000.578,1017.227,1023.413,1029.333,1035.004,1040.688,1057.560,1085.886,0.001
28,635.000,1023.657,1000.289,1017.582,1024.224,1030.077,1035.407,1039.380,1064.773,1086.048,0.001
30,617.500,1024.128,1000.145,1016.324,1023.126,1029.663,1037.922,1047.016,1083.008,1128.099,0.001
32,625.500,1024.039,1000.196,1017.796,1023.819,1029.890,1037.264,1042.671,1061.977,1103.323,0.001
34,641.000,1023.327,1000.406,1017.401,1023.013,1028.610,1034.500,1039.025,1071.768,1092.228,0.001
36,637.500,1023.690,1000.524,1016.737,1022.716,1028.862,1035.625,1042.563,1076.943,1119.177,0.001
38,298.000,1023.576,1000.951,1017.344,1023.674,1029.718,1036.565,1042.197,1055.073,1069.775,0.001
