time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.000,905.204,54.376,1000.969,1002.379,1008.215,1012.689,1014.151,1017.264,1018.840,0.001
2,163.500,1006.040,1000.367,1002.055,1004.213,1009.788,1012.282,1015.334,1017.253,1020.567,0.001
4,171.500,1005.768,1000.582,1001.936,1002.987,1009.267,1011.903,1015.729,1016.599,1019.700,0.001
6,169.000,1005.904,1000.491,1001.976,1004.592,1009.533,1012.515,1013.854,1016.672,1023.936,0.001
8,181.500,1005.443,1000.606,1001.844,1002.729,1008.559,1011.662,1013.023,1017.047,1017.229,0.001
10,189.000,1005.321,1000.374,1001.907,1002.891,1008.741,1011.330,1012.556,1015.668,1016.708,0.001
12,180.000,1005.452,992.024,1001.912,1004.895,1008.537,1011.274,1012.826,1016.113,1017.933,0.001
14,180.500,1005.382,1000.221,1001.719,1002.878,1008.492,1011.628,1013.251,1016.297,1017.247,0.001
16,185.500,1005.209,1000.389,1001.659,1002.564,1008.582,1011.227,1012.258,1016.579,1020.596,0.001
18,177.000,1005.704,995.588,1002.027,1003.059,1009.269,1012.028,1015.009,1016.476,1017.001,0.001
20,188.000,1005.254,1000.440,1001.700,1002.396,1008.844,1011.558,1013.069,1016.520,1019.031,0.001
22,178.000,1005.389,992.730,1001.650,1002.638,1008.951,1011.992,1014.890,1015.973,1024.174,0.001
24,177.000,1005.758,1000.547,1002.002,1002.902,1008.942,1011.761,1014.581,1016.696,1017.918,0.001
26,182.000,1005.364,1000.390,1001.733,1003.339,1008.661,1011.683,1012.687,1016.371,1023.045,0.001
28,166.500,1005.897,1000.417,1001.739,1003.722,1010.158,1012.012,1015.316,1016.484,1029.283,0.001
30,177.000,1005.458,1000.641,1001.665,1003.051,1008.797,1011.487,1013.085,1017.197,1038.750,0.001
32,177.000,1005.492,991.747,1001.847,1004.480,1008.811,1011.436,1012.496,1017.255,1025.387,0.001
34,181.000,1005.433,1000.729,1001.770,1002.690,1008.639,1011.443,1012.392,1016.322,1043.972,0.001
36,177.500,1005.437,1000.529,1001.619,1003.291,1009.021,1011.438,1012.191,1017.251,1035.006,0.001
38,90.000,1005.641,1000.935,1002.013,1002.791,1008.482,1011.636,1015.229,1016.813,1030.071,0.001
