time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,905.867,38.525,943.831,1020.574,1029.041,1036.401,1041.224,1049.400,1062.103,0.001
2,579.000,1025.803,988.347,1019.311,1026.077,1031.899,1038.691,1044.230,1070.412,1110.705,0.001
4,589.000,1025.117,989.644,1018.199,1025.249,1032.242,1039.654,1044.550,1062.358,1084.584,0.001
6,574.500,1026.087,994.668,1019.188,1025.134,1031.773,1040.142,1047.636,1081.521,1119.431,0.001
8,580.500,1025.646,1000.526,1019.445,1025.506,1032.321,1038.995,1043.715,1072.143,1103.962,0.001
10,559.000,1026.742,1000.353,1020.722,1026.658,1032.310,1039.726,1045.297,1073.409,1088.768,0.001
12,585.500,1025.534,991.581,1019.564,1025.657,1031.834,1037.654,1042.060,1074.101,1097.400,0.001
14,604.500,1024.482,1000.179,1018.493,1024.688,1030.517,1036.579,1042.673,1061.967,1091.384,0.001
16,567.500,1026.345,1000.529,1018.900,1026.059,1033.092,1040.862,1047.783,1070.122,1088.231,0.001
18,609.000,1024.498,997.169,1017.905,1024.536,1031.110,1038.214,1043.018,1074.974,1087.531,0.001
20,563.000,1026.577,1000.676,1019.258,1026.159,1032.585,1039.901,1047.282,1082.589,1098.453,0.001
22,586.000,1025.172,1000.107,1018.824,1025.213,1031.241,1037.113,1044.538,1074.136,1105.600,0.001
24,570.500,1026.183,1000.281,1019.268,1025.863,1032.398,1040.114,1047.403,1075.399,1089.819,0.001
26,585.000,1025.636,1000.007,1018.737,1025.160,1031.186,1037.923,1043.786,1083.808,1145.064,0.001
28,577.000,1026.484,1000.189,1019.593,1025.729,1032.630,1039.944,1046.997,1079.020,1098.572,0.001
30,537.000,1027.578,1000.590,1018.677,1025.677,1033.473,1043.038,1057.117,1096.880,1156.502,0.001
32,580.500,1025.561,1000.196,1018.989,1025.028,1031.526,1038.755,1044.045,1085.450,1107.951,0.001
34,575.500,1025.884,1000.018,1018.738,1025.608,1032.205,1038.989,1045.206,1081.709,1103.053,0.001
36,583.000,1025.720,1000.379,1019.440,1025.407,1031.768,1038.973,1046.900,1073.932,1101.826,0.001
38,284.000,1025.649,1000.671,1018.950,1025.442,1031.752,1038.946,1046.807,1073.299,1088.102,0.001
