time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,913.535,38.413,941.466,1027.548,1037.170,1043.692,1047.601,1055.520,1071.187,0.001
2,601.500,1033.092,999.743,1026.519,1033.407,1041.015,1047.622,1053.970,1083.445,1108.010,0.001
4,609.000,1032.690,1000.341,1025.754,1034.420,1041.359,1049.256,1055.340,1074.849,1082.655,0.001
6,567.500,1034.961,1000.308,1027.602,1034.156,1042.607,1051.630,1063.086,1100.572,1141.502,0.001
8,594.500,1033.554,1000.485,1026.231,1035.040,1043.129,1050.400,1056.499,1076.968,1095.997,0.001
10,585.500,1034.247,1000.606,1026.488,1035.022,1043.229,1051.679,1059.573,1084.989,1130.722,0.001
12,592.000,1033.449,986.370,1026.536,1034.028,1040.914,1047.380,1053.625,1111.368,1148.135,0.001
14,603.500,1032.940,1000.049,1025.971,1033.769,1040.664,1047.724,1054.839,1085.347,1101.288,0.001
16,561.500,1035.565,1000.332,1026.937,1035.070,1042.083,1051.477,1059.342,1111.307,1147.509,0.001
18,602.000,1032.764,992.971,1026.090,1033.722,1041.405,1049.021,1053.454,1080.924,1099.936,0.001
20,585.000,1033.975,1000.496,1027.883,1035.219,1041.639,1047.970,1053.495,1084.700,1105.018,0.001
22,570.500,1034.903,1000.294,1027.757,1034.838,1041.967,1050.540,1061.484,1098.834,1136.742,0.001
24,569.500,1034.808,993.656,1026.741,1034.468,1042.840,1051.733,1060.128,1108.028,1122.771,0.001
26,576.000,1034.543,1000.135,1027.964,1034.339,1041.548,1049.521,1057.426,1101.332,1114.693,0.001
28,552.000,1036.024,1000.221,1027.852,1035.715,1043.072,1050.774,1061.437,1120.535,1153.823,0.001
30,573.500,1034.745,1000.458,1027.854,1034.629,1041.347,1048.600,1057.569,1113.623,1172.065,0.001
32,583.500,1034.148,1000.435,1027.098,1033.277,1039.893,1046.824,1058.668,1123.937,1148.209,0.001
34,607.500,1032.771,1000.620,1025.879,1032.962,1040.340,1046.545,1052.966,1094.655,1101.858,0.001
36,568.000,1035.169,1000.367,1027.565,1034.536,1041.254,1049.729,1059.641,1123.029,1147.264,0.001
38,273.500,1034.975,1000.774,1026.064,1035.216,1043.886,1051.479,1060.937,1100.112,1109.178,0.001
