time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,588.000,993.013,56.483,1001.741,1109.975,1136.007,1155.326,1166.138,1181.317,1195.797,0.001
2,500.000,1098.701,999.936,1095.853,1107.713,1116.711,1127.774,1137.667,1173.165,1194.978,0.001
4,515.000,1096.896,986.996,1090.776,1106.898,1120.093,1130.772,1137.456,1156.794,1169.865,0.001
6,523.500,1094.988,999.550,1088.673,1100.253,1112.535,1135.195,1152.434,1175.202,1204.391,0.001
8,524.500,1095.351,1000.260,1090.771,1102.937,1117.231,1133.459,1140.514,1149.588,1160.330,0.001
10,522.500,1095.369,999.188,1087.010,1100.215,1110.230,1123.463,1144.099,1201.748,1218.638,0.001
12,523.500,1096.092,999.905,1090.877,1103.748,1115.039,1128.654,1134.236,1146.197,1160.529,0.001
14,527.500,1094.117,972.184,1088.295,1101.860,1113.746,1126.617,1134.845,1151.589,1169.218,0.001
16,513.000,1097.518,999.588,1089.529,1102.494,1114.580,1130.509,1156.437,1193.223,1204.145,0.001
18,538.500,1092.430,999.658,1088.460,1101.987,1113.985,1124.568,1131.591,1150.503,1169.727,0.001
20,538.000,1092.528,999.737,1086.255,1098.484,1110.550,1123.709,1146.741,1192.921,1210.418,0.001
22,532.000,1094.067,999.356,1088.668,1102.266,1113.334,1124.113,1133.567,1154.337,1165.611,0.001
24,546.500,1091.366,1000.421,1087.649,1099.758,1112.157,1122.784,1129.947,1142.648,1157.599,0.001
26,518.500,1096.948,1000.040,1088.231,1105.353,1117.658,1128.667,1145.857,1183.675,1215.634,0.001
28,498.000,1100.270,999.995,1093.691,1106.271,1120.266,1138.531,1147.950,1177.082,1196.672,0.001
30,526.500,1094.550,1000.013,1087.026,1099.601,1113.863,1129.364,1149.241,1187.753,1213.550,0.001
32,546.000,1091.159,981.931,1085.661,1098.428,1111.238,1127.107,1137.078,1153.814,1186.035,0.001
34,528.000,1094.735,1000.086,1089.640,1101.342,1114.912,1126.868,1135.085,1151.347,1173.453,0.001
36,524.500,1095.038,999.606,1086.069,1100.385,1112.835,1131.162,1148.083,1217.715,1238.185,0.001
38,267.000,1085.133,1000.054,1079.406,1092.813,1106.900,1117.726,1129.137,1145.848,1157.714,0.001
