time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,906.301,42.054,975.340,1015.553,1022.429,1028.406,1031.836,1041.713,1060.264,0.001
2,536.000,1018.448,998.564,1012.334,1018.556,1023.883,1029.588,1033.035,1045.503,1062.306,0.001
4,570.500,1017.146,983.739,1010.990,1016.933,1022.970,1029.099,1033.491,1042.450,1054.481,0.001
6,557.000,1017.852,998.498,1011.955,1017.127,1022.970,1028.541,1033.130,1059.538,1104.165,0.001
8,529.500,1018.800,1000.192,1012.897,1017.906,1024.524,1030.614,1034.766,1051.671,1076.231,0.001
10,548.000,1018.178,1000.375,1012.788,1017.486,1022.999,1029.082,1033.802,1043.586,1070.451,0.001
12,559.000,1017.753,1000.331,1012.246,1017.439,1022.883,1027.378,1031.096,1047.936,1112.969,0.001
14,551.000,1018.225,999.446,1012.598,1017.897,1023.855,1029.987,1033.406,1040.841,1047.862,0.001
16,537.500,1018.632,1000.273,1012.972,1018.040,1023.685,1030.416,1034.696,1045.242,1063.055,0.001
18,574.000,1017.176,987.395,1011.829,1016.634,1021.860,1026.455,1030.023,1063.038,1078.610,0.001
20,563.000,1017.732,1000.466,1012.548,1017.324,1022.450,1027.684,1031.244,1043.973,1086.773,0.001
22,526.000,1018.911,1000.161,1013.022,1018.014,1024.276,1029.516,1034.587,1061.679,1085.467,0.001
24,594.000,1016.720,1000.545,1011.492,1016.644,1021.527,1027.406,1030.028,1040.717,1073.593,0.001
26,546.500,1018.227,1000.277,1012.370,1017.852,1023.551,1028.682,1032.441,1051.628,1070.762,0.001
28,533.500,1018.523,1000.383,1012.949,1018.001,1022.856,1028.559,1031.903,1072.655,1084.340,0.001
30,524.500,1019.252,1000.659,1013.195,1018.468,1025.149,1030.398,1034.448,1051.230,1086.192,0.001
32,527.500,1019.019,1000.626,1013.834,1018.356,1023.954,1029.717,1033.762,1053.213,1091.479,0.001
34,585.000,1017.061,1000.391,1011.947,1016.629,1022.057,1027.230,1030.144,1041.591,1057.200,0.001
36,545.500,1018.518,1000.013,1012.445,1017.493,1023.690,1029.698,1033.964,1055.766,1096.438,0.001
38,278.500,1017.069,1000.274,1011.243,1016.307,1022.054,1029.266,1033.305,1047.712,1077.581,0.001
