time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,923.558,50.031,929.699,1048.444,1063.259,1073.492,1078.963,1102.928,1111.216,0.001
2,527.500,1056.780,1000.515,1048.596,1057.559,1066.908,1076.143,1088.656,1155.095,1184.215,0.001
4,544.000,1055.153,999.530,1049.192,1057.477,1065.282,1076.765,1087.432,1123.007,1134.971,0.001
6,550.500,1053.954,986.478,1045.684,1055.297,1065.178,1078.284,1094.017,1117.113,1142.354,0.001
8,554.500,1054.165,999.930,1046.271,1056.149,1064.954,1076.395,1086.760,1123.600,1134.358,0.001
10,538.000,1055.712,1000.121,1046.728,1056.825,1066.416,1080.406,1099.723,1137.700,1171.463,0.001
12,542.000,1055.279,999.503,1047.430,1056.804,1066.357,1077.382,1091.219,1135.938,1152.137,0.001
14,549.500,1054.099,999.746,1047.176,1055.962,1066.298,1079.116,1089.074,1103.581,1123.405,0.001
16,531.500,1056.198,999.707,1046.486,1056.938,1066.473,1076.577,1095.289,1154.836,1173.923,0.001
18,544.500,1055.125,999.895,1048.409,1057.164,1065.805,1078.935,1094.026,1110.232,1127.924,0.001
20,553.000,1054.017,986.653,1045.588,1054.611,1063.404,1073.282,1090.330,1153.610,1191.655,0.001
22,554.500,1054.274,999.997,1047.706,1057.626,1066.215,1075.838,1083.716,1107.595,1123.661,0.001
24,572.500,1052.025,1000.230,1044.626,1054.421,1062.961,1074.738,1083.822,1107.059,1122.411,0.001
26,540.500,1055.287,999.696,1046.637,1056.146,1065.523,1078.338,1096.149,1172.937,1188.441,0.001
28,548.500,1054.689,1000.285,1047.046,1055.956,1064.943,1074.362,1094.008,1160.187,1188.393,0.001
30,477.500,1062.506,1000.317,1049.106,1061.026,1071.927,1095.756,1133.946,1176.205,1187.025,0.001
32,542.500,1055.149,999.252,1046.641,1057.000,1067.198,1079.244,1094.033,1124.039,1135.322,0.001
34,542.000,1055.452,1000.352,1047.149,1055.727,1065.564,1078.567,1099.727,1137.977,1151.322,0.001
36,542.500,1054.953,999.433,1047.044,1056.775,1065.845,1080.068,1093.467,1115.264,1133.606,0.001
38,297.000,1047.649,1000.121,1042.605,1050.610,1058.557,1069.382,1075.800,1090.411,1099.297,0.001
