time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.500,979.166,51.022,1000.838,1115.305,1137.168,1152.866,1160.504,1172.410,1181.661,0.001
2,571.000,1104.569,990.675,1101.361,1112.364,1124.707,1142.031,1154.861,1171.356,1180.504,0.001
4,543.500,1111.902,999.809,1106.862,1121.701,1136.485,1150.051,1158.260,1177.444,1190.951,0.001
6,556.000,1105.600,981.464,1102.370,1118.470,1130.513,1142.515,1151.904,1170.353,1196.531,0.001
8,589.500,1101.899,999.534,1095.830,1108.984,1123.400,1139.743,1149.630,1168.921,1176.097,0.001
10,559.500,1106.906,1000.290,1102.353,1115.141,1127.956,1139.455,1145.936,1159.400,1177.306,0.001
12,583.000,1102.622,983.912,1098.166,1110.634,1123.342,1138.029,1148.239,1173.931,1195.816,0.001
14,610.500,1098.175,1000.252,1094.510,1107.480,1118.828,1133.687,1146.641,1157.761,1162.576,0.001
16,579.500,1103.042,999.503,1096.969,1111.633,1123.713,1141.072,1149.322,1161.730,1167.455,0.001
18,580.000,1102.943,983.593,1098.922,1113.455,1124.709,1135.460,1142.721,1170.593,1181.609,0.001
20,572.500,1105.159,999.936,1098.882,1112.004,1126.960,1143.155,1166.254,1183.268,1213.487,0.001
22,562.500,1106.494,1000.100,1099.086,1114.464,1129.910,1145.468,1161.762,1184.208,1192.280,0.001
24,579.000,1105.060,999.409,1100.171,1113.571,1126.684,1139.649,1145.579,1156.949,1173.322,0.001
26,540.000,1109.546,999.861,1105.784,1117.493,1128.924,1143.614,1151.612,1170.580,1184.000,0.001
28,543.500,1110.316,1000.349,1101.359,1115.305,1132.221,1152.501,1180.113,1238.664,1252.229,0.001
30,553.000,1108.781,999.728,1099.256,1114.293,1128.717,1149.812,1173.318,1206.657,1217.435,0.001
32,561.000,1105.566,1000.083,1096.951,1114.574,1127.381,1147.039,1164.512,1181.468,1190.850,0.001
34,591.000,1102.110,999.837,1098.687,1112.402,1123.528,1138.396,1155.608,1170.882,1177.464,0.001
36,604.000,1099.141,999.483,1093.115,1106.697,1119.647,1141.162,1161.160,1197.136,1214.026,0.001
38,263.500,1102.514,1000.318,1100.151,1111.149,1121.456,1140.048,1146.506,1162.645,1168.853,0.001
