time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,960.878,40.063,945.136,1109.490,1127.167,1138.351,1146.132,1157.547,1167.338,0.001
2,518.500,1115.145,985.043,1109.635,1125.263,1140.446,1158.514,1166.414,1177.668,1194.317,0.001
4,534.500,1112.343,1000.382,1103.119,1121.192,1139.476,1155.316,1164.947,1187.564,1199.291,0.001
6,556.500,1107.419,981.860,1097.952,1112.037,1127.793,1151.347,1177.083,1225.707,1240.199,0.001
8,525.500,1114.252,999.882,1109.739,1122.203,1135.131,1153.703,1163.387,1178.057,1191.988,0.001
10,539.500,1112.430,999.314,1108.580,1119.249,1131.271,1157.787,1170.272,1189.980,1212.252,0.001
12,526.500,1112.845,979.204,1102.354,1118.176,1131.558,1150.571,1205.555,1239.575,1254.119,0.001
14,548.500,1109.124,999.880,1105.210,1116.840,1129.093,1151.817,1163.900,1173.379,1181.178,0.001
16,522.500,1114.461,999.679,1102.882,1118.380,1132.646,1165.846,1196.211,1233.199,1248.012,0.001
18,559.000,1106.621,985.498,1102.251,1113.773,1125.580,1149.682,1160.088,1184.325,1193.669,0.001
20,544.500,1110.150,1000.047,1104.993,1121.588,1132.758,1155.455,1166.555,1182.035,1206.004,0.001
22,553.500,1108.178,999.604,1100.646,1113.700,1126.467,1152.139,1167.922,1213.561,1227.823,0.001
24,556.000,1107.424,999.815,1100.468,1111.801,1125.243,1147.970,1168.941,1187.904,1211.044,0.001
26,529.000,1114.691,999.878,1108.060,1121.720,1137.085,1153.508,1180.849,1213.819,1226.330,0.001
28,519.000,1114.461,999.943,1106.234,1119.457,1139.095,1167.878,1185.218,1211.039,1232.113,0.001
30,518.000,1115.741,1000.282,1107.030,1119.209,1136.753,1173.839,1190.179,1208.335,1229.595,0.001
32,544.000,1109.491,976.301,1099.807,1112.330,1129.711,1166.487,1188.502,1242.048,1260.279,0.001
34,561.000,1107.639,1000.425,1101.210,1115.159,1128.226,1153.611,1167.850,1186.386,1209.674,0.001
36,539.000,1110.634,1000.114,1101.297,1117.321,1131.359,1156.325,1185.763,1247.920,1263.908,0.001
38,237.500,1112.760,999.965,1099.833,1116.366,1136.999,1172.431,1187.092,1216.257,1239.860,0.001
