time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.500,925.276,27.600,960.403,1041.083,1053.544,1062.354,1069.368,1078.250,1089.833,0.001
2,507.500,1049.412,999.979,1040.908,1052.697,1062.054,1071.071,1076.379,1105.376,1123.313,0.001
4,534.500,1046.420,984.394,1036.685,1048.931,1059.601,1069.688,1076.060,1088.972,1100.239,0.001
6,528.000,1047.553,1000.148,1038.691,1048.713,1058.789,1068.524,1079.429,1111.589,1126.165,0.001
8,535.000,1046.494,985.529,1039.114,1048.357,1057.671,1067.129,1077.056,1097.405,1111.499,0.001
10,499.500,1050.005,999.688,1039.518,1051.437,1062.151,1073.667,1088.816,1118.723,1130.524,0.001
12,524.500,1047.553,1000.259,1039.591,1048.406,1058.400,1070.229,1080.727,1096.278,1101.901,0.001
14,560.000,1044.320,981.629,1037.846,1046.431,1055.287,1064.369,1073.805,1088.468,1093.949,0.001
16,510.000,1048.862,995.802,1040.811,1050.004,1059.224,1071.339,1086.564,1109.052,1134.370,0.001
18,531.500,1046.793,1000.314,1040.120,1049.210,1057.741,1065.842,1075.288,1098.747,1119.515,0.001
20,490.000,1050.821,999.335,1041.421,1051.649,1062.247,1075.762,1089.786,1128.155,1166.114,0.001
22,545.500,1045.631,999.321,1039.009,1047.746,1055.706,1065.525,1073.076,1087.612,1106.960,0.001
24,529.500,1047.392,1000.012,1040.653,1049.407,1057.984,1067.856,1076.747,1094.893,1110.434,0.001
26,535.000,1046.572,993.858,1039.239,1047.495,1055.965,1066.628,1080.337,1113.672,1129.252,0.001
28,533.500,1046.431,1000.289,1038.361,1047.405,1055.537,1065.195,1073.723,1119.672,1149.809,0.001
30,519.000,1048.482,999.717,1040.732,1048.684,1056.414,1069.201,1093.182,1143.834,1165.456,0.001
32,501.000,1049.545,993.329,1040.406,1052.322,1060.764,1070.340,1080.628,1118.427,1129.835,0.001
34,537.000,1046.355,999.938,1040.092,1048.075,1056.950,1067.779,1076.906,1100.204,1129.758,0.001
36,526.000,1047.255,999.637,1038.825,1049.031,1057.551,1070.127,1086.209,1111.328,1136.481,0.001
38,253.000,1046.512,999.400,1036.247,1045.661,1058.449,1071.364,1085.916,1117.123,1122.477,0.001
