time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.500,956.792,95.413,1012.328,1047.717,1066.284,1088.470,1097.361,1121.275,1156.443,0.001
2,201.000,1049.150,1000.641,1035.651,1049.160,1065.127,1077.213,1082.382,1099.658,1112.177,0.001
4,222.500,1044.540,1000.697,1028.712,1044.971,1058.514,1074.402,1080.282,1098.830,1105.587,0.001
6,230.000,1043.034,1000.678,1029.669,1044.706,1056.247,1067.678,1076.694,1087.134,1105.979,0.001
8,208.000,1048.135,1000.970,1030.544,1046.208,1063.274,1078.328,1091.339,1123.923,1149.959,0.001
10,234.000,1042.401,1000.316,1028.757,1040.163,1053.505,1071.612,1084.577,1108.067,1128.673,0.001
12,235.500,1042.483,1000.655,1027.502,1044.061,1056.084,1068.475,1080.293,1093.516,1110.869,0.001
14,235.500,1042.544,1000.965,1029.816,1042.853,1054.286,1068.282,1075.002,1091.001,1116.112,0.001
16,234.500,1042.247,1000.613,1029.203,1039.729,1055.050,1066.128,1075.140,1102.347,1127.514,0.001
18,243.500,1040.737,1000.530,1026.765,1039.517,1054.426,1068.139,1077.345,1097.103,1109.954,0.001
20,257.000,1038.931,990.557,1026.141,1036.729,1051.232,1064.130,1074.974,1092.966,1123.890,0.001
22,239.000,1041.864,1000.981,1026.778,1039.109,1053.943,1070.519,1081.369,1124.208,1164.717,0.001
24,240.000,1040.961,993.081,1027.044,1039.940,1054.057,1066.833,1077.195,1102.850,1123.229,0.001
26,252.500,1039.337,1000.557,1026.775,1038.735,1053.901,1063.613,1071.439,1086.194,1122.125,0.001
28,266.000,1037.784,1000.499,1025.358,1036.278,1050.852,1064.953,1072.270,1097.138,1128.134,0.001
30,264.000,1037.763,1000.395,1025.561,1035.626,1047.764,1064.107,1080.596,1105.653,1130.748,0.001
32,260.500,1038.124,1000.433,1024.391,1036.059,1049.706,1065.584,1076.215,1106.359,1136.578,0.001
34,242.000,1041.456,1000.528,1025.645,1037.160,1053.015,1073.485,1091.713,1123.867,1129.499,0.001
36,266.000,1036.927,1000.250,1023.813,1035.365,1046.581,1064.269,1074.666,1090.573,1111.597,0.001
38,130.000,1037.273,1000.760,1026.591,1035.796,1048.864,1060.819,1071.232,1081.536,1099.231,0.001
