time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,957.174,45.813,1000.351,1088.133,1101.077,1108.057,1113.231,1125.703,1140.077,0.001
2,570.000,1087.271,992.342,1082.544,1093.446,1102.859,1117.757,1135.394,1156.041,1171.112,0.001
4,582.000,1086.249,1000.018,1079.111,1092.519,1105.432,1120.390,1140.736,1157.157,1164.816,0.001
6,560.000,1088.910,999.737,1081.403,1092.669,1106.991,1131.944,1149.593,1175.830,1187.523,0.001
8,540.500,1092.756,1000.398,1083.029,1099.144,1114.158,1128.710,1142.766,1150.846,1163.481,0.001
10,555.500,1089.730,999.929,1081.549,1092.957,1104.050,1125.692,1143.681,1187.074,1198.389,0.001
12,567.500,1088.098,998.995,1077.333,1091.785,1106.640,1132.207,1149.755,1186.744,1203.084,0.001
14,555.000,1089.625,999.631,1084.886,1096.029,1105.883,1121.927,1147.660,1167.655,1176.132,0.001
16,563.000,1089.224,999.513,1083.359,1094.231,1104.326,1118.586,1143.511,1169.074,1181.355,0.001
18,579.500,1085.871,999.952,1079.271,1089.392,1100.930,1120.211,1137.185,1163.498,1172.572,0.001
20,596.000,1083.879,1000.194,1078.315,1088.991,1098.715,1115.888,1148.068,1164.212,1173.521,0.001
22,557.000,1089.567,999.205,1081.091,1092.535,1106.447,1124.899,1156.563,1204.752,1221.985,0.001
24,540.000,1092.898,999.722,1087.384,1097.148,1108.762,1125.209,1146.949,1169.591,1182.377,0.001
26,568.000,1088.523,1000.269,1080.389,1093.892,1105.193,1124.578,1153.859,1188.296,1205.930,0.001
28,509.500,1098.111,999.519,1087.507,1099.587,1112.644,1144.260,1165.605,1199.479,1231.239,0.001
30,533.500,1093.372,985.716,1082.534,1094.985,1108.717,1138.152,1172.481,1196.734,1214.814,0.001
32,538.000,1092.090,999.235,1087.109,1098.559,1109.312,1129.976,1150.316,1185.285,1203.861,0.001
34,571.500,1087.627,999.772,1082.077,1091.655,1100.886,1114.633,1134.077,1166.615,1177.158,0.001
36,554.000,1090.327,999.578,1079.188,1090.625,1103.220,1130.911,1171.377,1218.965,1234.408,0.001
38,250.500,1089.518,1000.154,1080.036,1096.662,1109.683,1139.895,1147.659,1155.830,1166.984,0.001
