time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,900.545,34.048,980.309,1007.014,1011.826,1015.263,1017.528,1025.070,1039.506,0.001
2,609.000,1009.770,986.526,1005.678,1009.718,1013.009,1015.899,1019.188,1024.806,1045.865,0.001
4,589.000,1010.062,989.422,1005.352,1009.747,1013.168,1016.745,1020.262,1034.347,1065.302,0.001
6,577.000,1010.146,1000.305,1005.783,1009.806,1013.128,1017.014,1020.797,1032.623,1047.301,0.001
8,607.000,1009.855,986.663,1005.838,1009.590,1012.814,1016.134,1018.539,1030.083,1068.072,0.001
10,591.000,1009.883,1000.120,1005.688,1009.555,1012.854,1016.157,1020.045,1032.799,1053.743,0.001
12,605.000,1009.710,1000.330,1005.384,1009.244,1012.542,1015.891,1019.579,1028.308,1066.027,0.001
14,610.500,1009.654,1000.084,1005.479,1009.362,1012.510,1015.724,1019.017,1031.562,1055.220,0.001
16,614.500,1009.516,996.171,1005.235,1009.149,1012.625,1015.570,1019.060,1029.021,1076.690,0.001
18,596.500,1010.035,1000.269,1005.834,1009.629,1013.177,1016.322,1019.614,1029.339,1056.554,0.001
20,600.000,1010.097,1000.278,1005.802,1009.668,1013.103,1016.663,1020.157,1032.405,1045.379,0.001
22,592.000,1010.155,997.057,1005.989,1009.621,1013.155,1016.839,1020.654,1032.972,1044.650,0.001
24,592.500,1010.072,1000.642,1006.160,1009.826,1012.847,1016.046,1019.427,1030.212,1051.131,0.001
26,587.000,1010.128,997.075,1005.809,1009.762,1012.934,1016.721,1020.067,1032.075,1048.252,0.001
28,608.500,1009.751,997.738,1005.378,1009.528,1012.852,1015.767,1018.811,1027.350,1064.176,0.001
30,542.500,1011.055,1000.310,1006.204,1010.131,1013.499,1018.499,1024.350,1042.019,1061.606,0.001
32,605.000,1009.702,1000.192,1005.238,1009.308,1012.647,1015.841,1019.585,1034.082,1062.697,0.001
34,605.500,1010.004,1000.433,1005.956,1009.320,1012.675,1015.561,1019.671,1042.633,1062.881,0.001
36,580.000,1010.340,1000.483,1005.399,1009.855,1013.511,1017.292,1021.189,1033.881,1062.954,0.001
38,284.500,1010.633,1000.773,1006.767,1010.093,1013.117,1015.841,1020.742,1040.168,1059.392,0.001
