time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.000,921.154,24.586,930.786,1046.806,1058.536,1067.987,1074.278,1084.306,1096.736,0.001
2,587.000,1051.192,1000.369,1044.017,1054.059,1062.789,1074.299,1082.660,1106.148,1117.365,0.001
4,597.000,1049.930,999.738,1043.760,1052.370,1061.182,1070.720,1082.205,1097.466,1106.091,0.001
6,535.500,1055.574,999.812,1046.286,1056.283,1065.743,1074.881,1089.633,1170.406,1187.506,0.001
8,569.000,1052.666,999.980,1044.637,1054.910,1064.493,1077.298,1091.178,1109.966,1115.188,0.001
10,546.500,1054.948,999.396,1045.296,1054.397,1064.692,1079.412,1109.347,1158.154,1172.168,0.001
12,584.000,1051.221,985.156,1044.114,1054.081,1062.698,1071.983,1084.016,1115.998,1127.370,0.001
14,591.500,1050.430,999.550,1042.855,1052.795,1062.405,1072.755,1082.331,1109.474,1122.347,0.001
16,576.000,1052.095,999.953,1044.203,1052.640,1060.021,1069.785,1096.893,1149.643,1174.544,0.001
18,573.500,1052.062,989.347,1044.368,1053.191,1064.237,1074.501,1091.352,1122.820,1133.678,0.001
20,573.500,1052.627,999.300,1045.148,1052.702,1061.270,1075.317,1092.701,1120.297,1133.396,0.001
22,573.000,1051.776,999.968,1044.575,1053.587,1062.425,1073.001,1083.217,1107.918,1115.094,0.001
24,582.000,1051.757,1000.467,1044.894,1054.260,1062.329,1071.366,1083.282,1120.728,1129.203,0.001
26,556.500,1053.688,999.726,1045.327,1054.765,1063.341,1073.889,1097.115,1161.009,1168.377,0.001
28,566.000,1053.290,999.709,1043.699,1054.062,1063.000,1075.561,1095.606,1166.343,1178.672,0.001
30,524.000,1056.753,1000.160,1042.512,1054.213,1067.474,1079.800,1115.314,1208.200,1218.786,0.001
32,564.500,1053.212,999.870,1044.590,1053.551,1062.991,1074.632,1096.058,1131.770,1149.998,0.001
34,595.500,1050.079,999.561,1042.597,1052.860,1062.068,1070.359,1085.107,1113.163,1124.693,0.001
36,542.000,1055.169,1000.252,1045.551,1054.969,1064.329,1079.093,1098.228,1184.944,1197.229,0.001
38,280.000,1050.319,1000.243,1045.803,1053.729,1061.115,1069.549,1080.078,1110.990,1118.261,0.001
