time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.500,904.630,35.497,961.672,1012.282,1018.557,1024.759,1027.724,1034.923,1051.861,0.001
2,594.000,1016.710,989.949,1011.744,1016.589,1021.746,1027.267,1030.077,1036.254,1059.328,0.001
4,611.500,1016.311,1000.443,1011.400,1016.067,1021.276,1026.261,1029.846,1036.863,1046.218,0.001
6,599.500,1016.571,988.987,1011.230,1016.105,1021.693,1026.898,1031.011,1044.294,1076.045,0.001
8,634.000,1015.665,1000.208,1010.579,1015.269,1020.238,1025.905,1028.787,1038.207,1053.704,0.001
10,607.500,1016.557,1000.351,1011.662,1016.128,1021.706,1025.984,1029.518,1042.627,1064.819,0.001
12,621.000,1015.988,990.276,1011.312,1016.014,1020.448,1025.691,1030.026,1040.033,1059.306,0.001
14,609.000,1016.275,1000.380,1011.564,1015.593,1020.923,1025.957,1029.308,1044.453,1061.945,0.001
16,627.500,1015.979,992.133,1010.982,1015.502,1020.317,1026.059,1029.184,1041.060,1057.271,0.001
18,656.500,1015.301,1000.103,1010.908,1014.721,1019.109,1023.757,1026.640,1043.980,1069.117,0.001
20,634.000,1015.397,1000.128,1010.803,1014.890,1019.590,1024.436,1027.967,1044.075,1073.318,0.001
22,621.500,1016.180,1000.605,1011.716,1016.061,1020.695,1025.493,1028.583,1034.079,1045.320,0.001
24,671.500,1014.930,996.499,1010.416,1014.592,1018.926,1023.604,1026.798,1040.937,1064.685,0.001
26,673.500,1014.866,1000.463,1010.495,1014.751,1019.048,1024.198,1026.894,1036.946,1055.899,0.001
28,671.500,1014.933,1000.340,1010.123,1014.326,1018.863,1024.282,1029.067,1038.758,1052.854,0.001
30,634.500,1015.900,1000.322,1010.889,1014.939,1020.318,1025.220,1030.362,1043.752,1071.029,0.001
32,638.000,1015.446,1000.296,1010.623,1014.954,1020.279,1025.058,1028.743,1037.853,1053.495,0.001
34,652.500,1015.228,1000.296,1010.736,1014.806,1019.913,1024.117,1027.647,1035.533,1065.709,0.001
36,665.000,1014.802,1000.237,1010.033,1014.040,1019.208,1023.128,1026.405,1045.003,1103.237,0.001
38,333.000,1014.674,1000.725,1010.148,1014.472,1019.560,1024.016,1026.653,1033.693,1043.423,0.001
