time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,946.170,11.859,932.661,1086.315,1098.452,1109.263,1115.116,1130.133,1147.584,0.001
2,552.500,1090.796,999.190,1084.533,1097.396,1110.484,1124.187,1132.154,1144.492,1157.717,0.001
4,531.000,1093.540,1000.190,1085.615,1097.622,1111.557,1128.359,1137.113,1162.077,1174.390,0.001
6,537.000,1093.119,983.824,1087.085,1097.646,1109.677,1128.774,1150.089,1195.340,1205.588,0.001
8,550.000,1090.955,999.706,1086.019,1097.880,1109.511,1125.759,1144.469,1160.176,1170.797,0.001
10,522.000,1096.182,1000.582,1086.724,1099.149,1114.041,1134.765,1167.988,1189.818,1202.462,0.001
12,536.000,1092.764,999.485,1084.654,1099.128,1111.846,1129.058,1139.233,1151.856,1168.671,0.001
14,559.500,1089.292,999.435,1083.598,1095.146,1110.682,1122.407,1132.686,1154.189,1166.795,0.001
16,556.000,1089.950,999.828,1079.580,1093.590,1105.706,1121.828,1135.867,1204.025,1215.877,0.001
18,570.000,1087.247,995.222,1082.436,1093.715,1105.362,1122.522,1134.171,1148.699,1164.650,0.001
20,543.500,1092.350,999.373,1084.379,1095.384,1104.957,1125.116,1147.663,1203.845,1224.976,0.001
22,543.500,1091.569,999.611,1087.235,1097.993,1109.016,1125.984,1142.419,1157.969,1167.196,0.001
24,549.500,1091.261,1000.359,1084.744,1098.637,1112.847,1127.059,1140.390,1164.296,1174.896,0.001
26,490.000,1101.606,1000.557,1092.471,1105.413,1121.505,1142.276,1173.637,1217.200,1227.888,0.001
28,528.000,1095.051,999.998,1086.585,1098.365,1110.485,1128.542,1154.808,1213.829,1222.592,0.001
30,485.500,1103.033,999.459,1085.051,1100.987,1117.868,1177.335,1216.363,1261.461,1269.061,0.001
32,530.500,1093.940,992.573,1086.277,1098.826,1111.309,1135.048,1153.051,1170.764,1185.692,0.001
34,568.000,1087.281,999.982,1078.440,1092.655,1105.538,1120.197,1143.012,1163.073,1178.804,0.001
36,516.500,1097.218,999.751,1084.507,1098.751,1112.508,1145.495,1180.246,1212.504,1231.674,0.001
38,257.500,1087.772,1000.254,1083.366,1097.384,1111.303,1128.175,1141.039,1153.346,1164.951,0.001
