time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,935.938,55.495,910.656,1066.935,1081.512,1092.252,1098.264,1116.709,1139.473,0.001
2,559.500,1071.655,1000.353,1066.078,1076.948,1086.402,1095.947,1107.844,1117.793,1127.308,0.001
4,588.500,1067.551,987.553,1062.649,1073.157,1082.083,1094.638,1103.985,1131.983,1152.986,0.001
6,563.500,1071.183,986.997,1063.135,1075.751,1086.418,1099.167,1110.301,1130.886,1152.185,0.001
8,562.000,1070.830,999.766,1063.023,1075.125,1087.139,1100.255,1109.270,1126.341,1148.001,0.001
10,550.500,1072.699,999.481,1065.629,1077.077,1088.591,1105.057,1114.157,1130.540,1160.864,0.001
12,591.000,1067.549,988.763,1061.803,1072.550,1083.964,1093.922,1100.052,1135.509,1153.765,0.001
14,583.000,1068.338,999.724,1061.330,1072.602,1084.267,1092.995,1101.608,1123.071,1139.578,0.001
16,566.500,1070.464,1000.440,1061.886,1073.493,1086.745,1103.060,1111.996,1149.223,1170.164,0.001
18,571.500,1070.215,1000.398,1063.154,1074.091,1085.898,1098.263,1106.862,1117.934,1130.373,0.001
20,567.000,1069.974,999.457,1062.471,1075.465,1085.931,1098.339,1108.255,1127.136,1144.226,0.001
22,569.000,1070.286,999.417,1064.051,1074.644,1085.742,1096.813,1105.932,1114.746,1129.105,0.001
24,564.000,1070.686,1000.310,1063.252,1075.946,1087.509,1097.539,1106.550,1126.871,1137.951,0.001
26,595.500,1066.983,999.985,1062.542,1071.439,1081.650,1094.395,1101.066,1126.028,1139.888,0.001
28,568.500,1070.589,999.428,1061.081,1073.259,1084.998,1099.228,1109.679,1147.409,1166.171,0.001
30,512.500,1077.432,992.597,1067.428,1081.383,1092.640,1106.475,1137.845,1178.588,1193.900,0.001
32,584.500,1068.014,999.860,1061.395,1072.272,1082.297,1093.288,1107.126,1131.487,1149.170,0.001
34,598.500,1067.076,999.533,1059.188,1071.206,1081.928,1094.835,1107.071,1131.514,1150.323,0.001
36,569.500,1070.141,1000.012,1062.083,1074.234,1085.120,1096.338,1113.079,1178.965,1194.043,0.001
38,250.500,1073.320,1000.235,1067.743,1077.210,1088.567,1104.833,1115.149,1123.109,1126.029,0.001
