time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,896.559,38.250,951.579,1008.286,1013.641,1016.911,1020.241,1031.385,1052.175,0.001
2,538.500,1011.085,990.416,1006.422,1010.777,1014.666,1017.841,1021.516,1032.637,1053.347,0.001
4,516.000,1011.480,990.658,1006.162,1011.457,1014.987,1018.469,1022.896,1036.777,1061.901,0.001
6,532.500,1011.396,1000.371,1007.122,1011.193,1014.468,1017.923,1021.399,1033.408,1079.916,0.001
8,516.500,1011.420,1000.456,1005.721,1010.966,1014.696,1018.997,1024.027,1040.240,1059.015,0.001
10,529.000,1011.306,1000.291,1006.592,1011.128,1014.764,1018.284,1021.856,1032.426,1052.565,0.001
12,538.500,1010.902,995.493,1006.106,1010.719,1014.114,1017.733,1022.111,1036.671,1059.171,0.001
14,523.000,1011.222,997.918,1006.759,1010.853,1014.754,1018.083,1021.668,1036.499,1048.362,0.001
16,530.000,1011.100,1000.207,1006.434,1010.665,1014.158,1017.801,1021.911,1036.825,1079.188,0.001
18,532.500,1011.012,998.337,1006.560,1010.561,1014.274,1017.793,1020.624,1036.513,1069.130,0.001
20,536.500,1011.090,1000.432,1006.470,1010.919,1014.405,1017.772,1021.638,1035.073,1062.778,0.001
22,516.500,1011.562,1000.596,1007.105,1010.984,1014.813,1018.434,1022.737,1039.333,1069.312,0.001
24,536.500,1011.141,1000.278,1006.642,1010.849,1014.633,1018.666,1022.306,1031.731,1056.757,0.001
26,530.000,1011.359,997.970,1006.629,1010.968,1014.620,1018.258,1021.996,1038.204,1073.461,0.001
28,535.000,1011.137,997.369,1006.432,1010.804,1014.435,1017.323,1021.751,1041.562,1076.633,0.001
30,504.500,1011.772,1000.204,1006.547,1010.854,1014.597,1019.060,1023.271,1051.126,1077.914,0.001
32,523.000,1011.227,1000.427,1006.293,1010.570,1014.503,1018.467,1023.594,1040.123,1080.734,0.001
34,540.000,1011.211,1000.428,1006.403,1010.961,1014.562,1017.777,1021.273,1037.913,1077.069,0.001
36,519.500,1011.231,1000.344,1006.667,1010.941,1014.372,1017.760,1022.026,1035.902,1083.568,0.001
38,255.500,1011.087,1000.366,1005.484,1010.686,1014.528,1018.667,1023.232,1038.221,1067.598,0.001
