time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,973.653,80.172,998.210,1106.827,1123.820,1132.953,1138.686,1151.308,1159.437,0.001
2,564.500,1106.393,999.968,1100.933,1115.554,1131.573,1149.381,1159.889,1177.670,1199.940,0.001
4,537.000,1112.655,999.835,1104.786,1119.445,1137.050,1160.119,1187.536,1198.363,1211.288,0.001
6,547.500,1108.150,999.236,1102.873,1113.693,1125.404,1145.773,1177.024,1232.423,1244.195,0.001
8,553.500,1109.387,999.360,1106.103,1117.694,1131.406,1147.289,1156.773,1178.870,1202.890,0.001
10,546.000,1109.045,999.887,1102.824,1117.664,1130.567,1148.729,1164.738,1178.904,1201.286,0.001
12,574.000,1105.071,995.554,1098.127,1111.830,1125.696,1149.636,1169.271,1185.635,1195.607,0.001
14,573.500,1103.130,1000.088,1098.779,1111.149,1124.653,1145.096,1155.843,1167.012,1177.610,0.001
16,557.500,1108.528,999.643,1100.418,1116.800,1129.386,1152.558,1173.717,1198.980,1207.764,0.001
18,568.500,1105.356,999.925,1098.327,1112.920,1128.782,1147.988,1167.941,1184.796,1201.761,0.001
20,568.000,1105.156,1000.324,1101.065,1112.987,1125.556,1147.085,1163.702,1173.647,1185.878,0.001
22,562.000,1106.987,999.897,1100.438,1112.492,1125.892,1146.627,1163.137,1216.027,1232.669,0.001
24,531.500,1112.699,1000.310,1103.441,1118.793,1133.200,1162.342,1183.180,1200.644,1212.221,0.001
26,535.000,1111.901,1000.179,1098.076,1115.118,1133.784,1167.821,1179.499,1203.420,1219.124,0.001
28,551.000,1109.225,999.705,1097.838,1109.149,1123.014,1160.072,1208.626,1293.536,1311.464,0.001
30,545.500,1109.456,1000.192,1099.169,1112.318,1129.140,1166.760,1186.872,1229.137,1244.576,0.001
32,573.000,1104.727,999.642,1097.787,1109.978,1120.426,1139.391,1166.571,1201.063,1213.480,0.001
34,563.500,1107.004,1000.412,1097.566,1112.651,1126.943,1155.237,1172.651,1199.892,1229.303,0.001
36,547.500,1108.686,1000.435,1096.195,1115.832,1128.272,1157.325,1186.712,1225.374,1259.586,0.001
38,246.000,1108.260,999.823,1105.332,1115.633,1126.006,1154.955,1167.154,1183.247,1188.699,0.001
