time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.000,928.529,46.973,920.705,1060.462,1074.272,1085.103,1094.013,1115.565,1133.555,0.001
2,558.500,1072.106,979.886,1062.016,1075.610,1087.661,1104.133,1114.683,1136.916,1147.037,0.001
4,545.000,1072.911,999.853,1065.497,1077.017,1087.224,1103.760,1112.717,1141.093,1149.277,0.001
6,588.000,1067.383,985.916,1061.092,1070.992,1079.348,1090.645,1112.193,1150.839,1172.672,0.001
8,556.000,1071.931,999.858,1062.770,1074.606,1087.085,1108.756,1133.038,1150.354,1194.400,0.001
10,572.000,1070.331,1000.072,1062.871,1074.627,1086.093,1099.339,1118.481,1132.252,1144.658,0.001
12,572.000,1069.039,976.791,1060.734,1070.092,1082.044,1095.654,1115.210,1162.533,1174.217,0.001
14,561.000,1071.532,999.500,1065.360,1075.233,1085.198,1098.494,1114.256,1129.488,1143.831,0.001
16,562.500,1070.933,1000.066,1061.418,1074.106,1085.942,1098.370,1122.988,1179.613,1193.231,0.001
18,549.000,1072.360,991.976,1065.314,1076.519,1088.328,1103.492,1115.244,1141.790,1147.835,0.001
20,587.000,1067.823,999.537,1060.698,1071.101,1082.563,1093.656,1109.112,1131.174,1145.984,0.001
22,573.000,1070.516,999.919,1061.785,1073.171,1083.685,1096.404,1120.005,1164.724,1187.942,0.001
24,587.000,1067.528,1000.291,1061.897,1070.869,1081.745,1095.069,1111.665,1135.856,1141.995,0.001
26,559.500,1071.214,1000.250,1064.924,1075.044,1084.657,1097.672,1123.359,1166.201,1202.011,0.001
28,542.000,1074.194,1000.331,1064.517,1075.788,1088.010,1103.098,1127.101,1198.944,1218.318,0.001
30,550.500,1072.136,987.155,1061.877,1072.434,1085.357,1099.181,1137.399,1181.065,1202.795,0.001
32,554.500,1072.024,1000.304,1059.712,1073.824,1086.516,1102.619,1127.716,1183.004,1198.941,0.001
34,587.000,1068.376,999.862,1059.201,1071.047,1085.017,1096.437,1123.262,1148.367,1160.051,0.001
36,552.500,1072.047,1000.518,1064.371,1073.271,1081.313,1107.009,1136.156,1181.014,1203.085,0.001
38,269.500,1069.178,1000.680,1062.360,1072.434,1082.437,1096.881,1112.515,1124.953,1130.701,0.001
