time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,928.929,42.957,990.988,1029.186,1039.449,1047.732,1054.552,1070.255,1077.771,0.001
2,586.000,1033.943,1000.498,1027.327,1035.115,1042.810,1050.601,1055.908,1068.448,1089.134,0.001
4,597.500,1033.187,998.877,1026.460,1035.260,1042.489,1049.703,1055.287,1069.532,1089.199,0.001
6,616.000,1032.281,980.499,1023.597,1032.485,1041.118,1050.168,1058.921,1081.944,1099.672,0.001
8,622.500,1032.227,1000.113,1025.890,1033.081,1040.575,1048.307,1054.220,1074.925,1103.584,0.001
10,564.000,1035.151,1000.319,1028.774,1035.891,1043.687,1050.492,1058.479,1083.214,1095.765,0.001
12,593.500,1033.440,993.159,1027.370,1034.887,1041.985,1049.259,1056.208,1069.395,1079.734,0.001
14,585.500,1034.340,1000.390,1028.109,1036.034,1042.098,1047.894,1054.514,1083.575,1094.499,0.001
16,589.500,1033.688,1000.391,1026.565,1034.586,1042.000,1049.417,1055.811,1082.281,1100.336,0.001
18,611.500,1032.454,992.124,1025.561,1033.709,1041.587,1048.087,1053.997,1073.164,1084.623,0.001
20,586.000,1034.359,1000.369,1028.063,1034.823,1042.097,1050.817,1057.420,1082.382,1102.072,0.001
22,582.000,1034.010,1000.286,1027.096,1034.255,1041.788,1050.505,1060.409,1090.331,1115.315,0.001
24,587.000,1033.821,987.000,1027.330,1035.053,1042.615,1049.480,1054.217,1076.898,1096.501,0.001
26,605.000,1033.123,1000.528,1025.897,1033.365,1041.990,1049.412,1056.906,1078.048,1094.398,0.001
28,578.500,1034.306,1000.332,1027.616,1035.285,1041.825,1049.692,1058.303,1088.244,1106.452,0.001
30,555.000,1035.900,1000.172,1028.434,1035.861,1043.840,1052.270,1058.456,1092.196,1111.761,0.001
32,593.500,1033.706,1000.103,1026.261,1034.371,1042.369,1049.614,1055.417,1078.925,1097.153,0.001
34,590.500,1033.560,998.020,1026.710,1034.150,1041.800,1049.771,1055.803,1084.583,1103.975,0.001
36,582.500,1034.238,1000.536,1027.000,1034.361,1043.179,1051.582,1059.025,1082.195,1105.241,0.001
38,283.000,1034.036,1000.488,1028.192,1035.311,1041.677,1049.723,1055.821,1078.203,1083.860,0.001
